# Datetime,buoy_series,comp_series
2016-11-01,26.323333333333334,26.510000228881836
2016-11-02,26.444999999999997,26.459999084472656
2016-11-03,26.407499999999988,26.309999465942383
2016-11-04,26.35291666666666,26.299999237060547
2016-11-05,26.546666666666663,26.56999969482422
2016-11-06,26.76958333333333,26.399999618530273
2016-11-07,26.58375,26.56999969482422
2016-11-08,26.525833333333335,26.689998626708984
2016-11-09,26.77458333333333,26.639999389648438
2016-11-10,26.819999999999997,26.639999389648438
2016-11-11,26.814999999999998,26.719999313354492
2016-11-12,26.858750000000004,26.81999969482422
2016-11-13,26.91791666666667,26.84000015258789
2016-11-14,26.785,26.84000015258789
2016-11-15,26.718333333333334,26.6299991607666
2016-11-16,26.68083333333334,26.779998779296875
2016-11-17,26.416250000000005,26.619998931884766
2016-11-18,26.34625000000001,26.1299991607666
2016-11-19,26.201666666666668,26.35999870300293
2016-11-20,25.975833333333327,26.3799991607666
2016-11-21,25.948750000000004,26.19999885559082
2016-11-22,26.260416666666668,26.40999984741211
2016-11-23,26.134999999999994,26.279998779296875
2016-11-24,26.172083333333333,26.3799991607666
2016-11-25,26.721666666666664,26.489999771118164
2016-11-26,27.095833333333335,26.719999313354492
2016-11-27,27.339583333333337,26.709999084472656
2016-11-28,27.132500000000004,27.34000015258789
2016-11-29,27.215416666666666,27.349998474121094
2016-11-30,27.595416666666665,27.349998474121094
2016-12-01,27.456666666666667,27.329999923706055
2016-12-02,27.360000000000003,27.139999389648438
2016-12-03,27.38416666666667,27.219999313354492
2016-12-04,27.09375,27.059999465942383
2016-12-05,27.002499999999998,27.029998779296875
2016-12-06,27.02130434782609,27.01999855041504
2016-12-07,27.266470588235293,27.1299991607666
2016-12-08,27.254583333333333,27.25
2016-12-09,27.36708333333333,27.09000015258789
2016-12-10,27.31791666666666,27.299999237060547
2016-12-11,27.29958333333333,27.299999237060547
2016-12-12,27.217083333333335,27.389999389648438
2016-12-13,27.265416666666663,27.309999465942383
2016-12-14,27.19571428571428,27.369998931884766
2016-12-15,27.156666666666666,27.5
2016-12-16,27.415000000000003,27.31999969482422
2016-12-17,27.390555555555554,27.369998931884766
2016-12-18,27.293749999999992,27.219999313354492
2016-12-19,27.183999999999997,27.15999984741211
