datetime,itajai_sst,CRWMUR_sst
2012-06-18,20.9325,22.259003
2012-06-19,21.244999999999997,21.488007
2012-06-20,21.73,21.438995
2012-06-21,21.978750000000005,21.290985
2012-06-22,21.845833333333335,21.154999
2012-06-23,21.76958333333333,21.192993
2012-06-24,21.72375,21.194
2012-06-25,21.63541666666666,21.11499
2012-06-26,21.940833333333334,20.998993
2012-06-27,21.965,21.31601
2012-06-28,22.288333333333338,21.658997
2012-06-29,21.87708333333333,21.808014
2012-06-30,21.39708333333333,22.027985
2012-07-01,21.027083333333334,22.087006
2012-07-02,20.494166666666665,22.237
2012-07-03,20.461666666666662,22.212006
2012-07-04,20.142500000000002,22.192993
2012-07-05,19.730416666666674,21.888
2012-07-06,19.499166666666664,21.49701
2012-07-07,19.74333333333333,21.376007
2012-07-08,21.127083333333335,21.496002
2012-07-09,21.642916666666665,21.414001
2012-07-10,21.694583333333338,21.371002
2012-07-11,21.742916666666662,20.914001
2012-07-12,22.27333333333333,20.96399
2012-07-13,21.92958333333333,20.902985
2012-07-14,21.162916666666664,20.889008
2012-07-15,21.10666666666667,20.835999
2012-07-16,20.83375,20.598999
2012-07-17,20.685416666666665,20.304993
2012-07-18,20.593750000000004,19.972992
2012-07-19,20.4275,20.147003
2012-07-20,21.188750000000002,20.289001
2012-07-21,21.125416666666666,20.279999
2012-07-22,21.196250000000003,20.205994
2012-07-23,21.060833333333328,20.027985
2012-07-24,20.03166666666667,20.04599
2012-07-25,19.868750000000002,20.141998
2012-07-26,19.88791666666667,19.902008
2012-07-27,19.84125,19.90799
2012-07-28,19.799166666666665,19.777985
2012-07-29,19.82916666666667,19.723999
2012-07-30,19.791666666666668,19.862
2012-07-31,19.854999999999993,19.990997
2012-08-01,19.88875000000001,20.070007
2012-08-02,18.322499999999994,20.109009
2012-08-03,18.234583333333333,20.322998
2012-08-04,17.532083333333336,21.069
2012-08-05,17.91166666666667,21.071991
2012-08-06,18.334999999999997,21.033997
2012-08-07,18.361250000000002,20.449005
2012-08-08,17.94,20.618988
2012-08-09,17.895416666666662,21.015015
2012-08-10,17.535833333333333,21.65799
2012-08-11,17.710416666666667,21.829987
2012-08-12,18.2225,21.287994
2012-08-13,17.83125,21.070007
2012-08-14,20.6525,21.074005
2012-08-15,21.80666666666666,21.00299
2012-08-16,21.785833333333333,20.609985
2012-08-17,21.421666666666667,20.609009
2012-08-18,21.597500000000007,20.664001
2012-08-19,21.307083333333335,20.733002
2012-08-20,21.102083333333333,20.837006
2012-08-21,20.952083333333334,20.687988
2012-08-22,20.726249999999997,20.768005
2012-08-23,20.08208333333334,20.951996
2012-08-24,21.136249999999993,21.084991
2012-08-25,21.16541666666667,21.11499
2012-08-26,21.086666666666666,21.033997
2012-08-27,20.96625,20.535004
2012-08-28,21.09,19.950012
2012-08-29,20.538749999999997,19.647003
2012-08-30,20.86375,19.432007
2012-08-31,21.17833333333333,19.480011
2012-09-01,20.692083333333333,19.748993
2012-09-02,20.409166666666668,20.187012
2012-09-03,20.132083333333334,20.302002
2012-09-04,19.902916666666666,20.493988
2012-09-05,19.748750000000005,21.179993
2012-09-06,19.770833333333336,21.5
2012-09-07,19.845833333333335,21.415009
2012-09-08,19.885,21.886993
2012-09-09,19.825833333333332,22.091003
2012-09-10,19.932500000000005,22.346985
2012-09-11,19.89958333333333,22.273987
2012-09-12,20.274583333333332,22.15799
2012-09-13,20.367916666666662,22.096008
2012-09-14,20.290416666666665,22.084015
2012-09-15,20.20416666666667,22.114014
2012-09-16,21.27958333333333,22.087006
2012-09-17,22.285416666666666,21.671997
2012-09-18,22.685000000000002,21.322998
2012-09-19,22.565,21.386993
2012-09-20,22.42958333333333,21.596008
2012-09-21,22.120416666666667,22.0
2012-09-22,21.953750000000003,21.846985
2012-09-23,22.144583333333333,21.793
2012-09-24,21.692499999999995,21.859985
2012-09-25,21.508750000000003,21.690002
2012-09-26,21.580416666666665,21.600006
2012-09-27,21.52541666666667,21.529999
2012-09-28,21.497083333333332,21.515015
2012-09-29,21.38083333333334,21.645996
2012-09-30,21.19,21.54599
2012-10-01,21.205833333333334,20.700989
2012-10-02,20.71708333333333,20.700012
2012-10-03,20.48958333333334,20.86499
2013-02-01,25.530833333333334,25.425995
2013-02-02,25.451428571428572,25.506012
2013-02-03,25.489166666666662,25.843994
2013-02-04,25.472727272727273,25.697998
2013-02-05,25.645714285714284,25.641998
2013-02-06,25.43041666666667,25.731995
2013-02-07,25.365384615384617,25.739014
2013-02-08,25.385714285714283,25.781006
2013-02-09,25.546666666666667,25.813995
2013-02-10,25.538,25.845001
2013-02-11,25.696666666666662,25.868988
2013-02-12,25.721000000000004,25.821014
2013-02-13,26.092000000000002,25.881989
2013-02-14,26.204615384615384,26.257996
2013-02-15,25.99571428571429,26.91101
2013-02-16,26.168571428571425,27.320007
2013-02-17,26.56533333333333,27.242004
2013-02-18,26.362857142857145,27.283997
2013-02-19,27.02916666666667,27.316986
2013-02-20,27.373333333333335,27.359985
2013-02-21,27.032500000000002,27.30899
2013-02-22,26.785833333333333,26.537994
2013-02-23,26.416000000000004,26.582
2013-02-24,26.338571428571424,26.472015
2013-02-25,26.298461538461538,26.348999
2013-02-26,26.212500000000002,26.291992
2013-02-27,26.077857142857145,26.296997
2013-02-28,26.215833333333336,26.221985
2013-03-01,26.097058823529405,26.108002
2013-03-02,26.219999999999995,26.14801
2013-03-03,26.25,26.423004
2013-03-04,26.396666666666665,26.58899
2013-03-05,26.255714285714284,25.852997
2013-03-06,26.122142857142858,25.807007
2013-03-07,26.15928571428572,25.803009
2013-03-08,26.256000000000004,25.903992
2013-03-09,26.15625,26.411987
2013-03-10,26.359999999999996,27.300995
2013-03-11,26.450312500000003,27.24701
2013-03-12,26.227142857142855,27.184998
2013-03-13,26.160769230769233,27.084015
2013-03-14,25.96714285714285,26.031006
2013-03-15,25.823749999999997,25.619995
2013-03-16,25.656842105263163,25.537994
2013-03-17,25.46933333333333,25.58899
2013-03-18,25.45071428571428,25.501007
2013-03-19,25.35090909090909,25.394989
2013-03-20,25.300555555555555,25.063995
2013-03-21,25.166,24.886993
2013-03-22,25.198235294117644,25.031006
2013-03-23,25.196000000000005,24.998993
2013-03-24,25.035,24.96399
2013-03-25,25.02,25.140015
2013-03-26,24.86285714285714,25.019989
2013-03-27,24.811875,24.610992
2013-03-28,24.7575,24.923004
2013-03-29,24.718,24.869995
2013-03-30,24.73,24.81601
2013-03-31,24.624375000000004,24.727997
2013-04-01,24.935999999999996,24.66101
2013-04-02,24.692142857142866,24.656006
2013-04-03,24.612142857142853,24.509003
2013-04-04,24.617647058823533,24.449005
2013-04-05,24.740909090909096,24.537994
2013-04-06,24.72214285714286,24.822998
2013-04-07,24.795384615384613,25.001007
2013-04-08,24.818125000000006,24.911987
2013-04-09,24.769411764705882,24.848999
2013-04-10,24.71461538461538,24.84201
2013-04-11,24.729090909090914,24.772003
2013-04-12,24.694166666666664,24.442993
2013-04-13,24.649999999999995,24.40799
2013-04-14,24.391538461538463,24.466003
2013-04-15,24.183333333333337,24.575989
2013-04-16,24.073333333333334,24.652008
2013-04-17,23.876,24.696014
2013-04-18,23.89307692307692,24.526001
2013-04-19,23.83153846153846,24.493988
2013-04-20,23.981428571428562,24.575012
2013-04-21,24.177857142857142,24.541992
2013-04-22,24.461333333333332,24.529999
2013-04-23,24.518124999999998,24.446014
2013-04-24,24.663125,24.290009
2013-04-25,24.70909090909091,24.351013
2013-04-26,24.58153846153846,24.373993
2013-04-27,24.529166666666665,24.56601
2013-04-28,24.50076923076923,24.552002
2013-04-29,24.249374999999993,24.261993
2013-04-30,23.968749999999996,24.231995
2013-05-01,23.690000000000005,24.81601
2013-05-02,23.95352941176471,24.158997
2013-05-03,23.701428571428572,23.963013
2013-05-04,23.874285714285715,23.78601
2013-05-05,23.906176470588232,23.933014
2013-05-06,24.140000000000004,24.277008
2013-05-07,24.038684210526316,24.641998
2013-05-08,23.753333333333334,24.890991
2013-05-09,23.622857142857146,24.768005
2013-05-10,23.584166666666672,24.803009
2013-05-11,23.48058823529412,25.005005
2013-05-12,23.39285714285714,25.022003
2013-05-13,22.920666666666666,24.088013
2013-05-14,22.686,23.098999
2013-05-15,22.72857142857143,22.985992
2013-05-16,22.911999999999995,22.923004
2013-05-17,23.8853125,22.90799
2013-05-18,23.92,22.673004
2013-05-19,24.037499999999994,22.817993
2013-05-20,23.709999999999997,22.699005
2013-05-21,23.623157894736845,22.902008
2013-05-22,23.383846153846154,23.26001
2013-05-23,23.472000000000005,23.543
2013-05-24,23.50315789473684,23.558014
2013-05-25,23.495384615384616,23.794006
2013-05-26,22.896428571428572,23.575012
2013-05-27,22.830714285714283,23.455994
2013-05-28,22.709411764705884,23.403992
2013-05-29,22.827894736842104,23.321991
2013-05-30,22.770000000000007,23.053986
2013-05-31,22.699374999999996,22.984985
2013-06-01,22.61466666666667,22.664001
2013-06-02,22.65888888888889,22.497986
2013-06-03,22.788000000000004,22.763
2013-06-05,22.436666666666667,22.790009
2013-06-06,21.64636363636364,22.714996
2013-06-07,21.599999999999994,23.152008
2013-06-08,20.528666666666663,23.225006
2013-06-09,19.82333333333333,23.157013
2013-06-10,19.5355,22.769012
2013-08-05,18.459999999999997,21.490997
2013-08-06,18.53,21.424011
2013-08-10,21.11,21.09201
2013-08-11,22.165,21.496002
2013-08-12,21.811666666666667,21.475006
2013-08-13,21.596666666666664,21.436005
2013-08-14,21.57888888888889,21.446014
2013-08-15,21.404000000000003,20.933014
2013-08-16,21.118571428571425,20.609985
2013-08-17,22.034999999999997,20.78299
2013-08-18,21.615000000000002,20.88501
2013-08-19,21.119999999999997,20.875
2013-08-20,20.95285714285714,20.847992
2013-08-21,20.836,20.847992
2013-08-22,20.51833333333333,20.562988
2013-08-23,20.4075,20.488007
2013-08-24,19.775714285714287,20.505005
2013-08-25,19.793333333333333,19.485992
2013-08-26,19.4825,19.02301
2013-08-27,19.52,21.524994
2013-08-28,20.225,21.769012
2013-08-29,20.04111111111111,21.434998
2013-08-30,19.76,21.31601
2013-08-31,19.802,21.165009
2013-09-01,20.08625,20.877014
2013-09-02,19.076666666666668,20.75299
2013-09-03,18.883333333333333,20.276001
2013-09-04,21.525,20.102997
2013-09-05,21.961000000000002,19.716003
2013-09-06,21.28,19.937988
2013-09-07,21.619999999999997,20.046997
2013-09-08,21.653333333333332,20.240997
2013-09-09,21.08666666666667,20.901001
2013-09-10,20.85,21.303009
2013-09-11,20.35,21.33899
2013-09-12,19.2,21.334991
2013-09-13,18.831666666666667,21.35199
2013-09-14,19.355,21.682007
2013-09-15,19.277500000000003,21.946014
2013-09-16,19.439999999999998,21.791992
2013-09-17,19.13,21.377014
2013-09-18,20.3,21.440002
2013-09-19,19.76,21.231995
2013-09-20,19.06,21.035004
2013-09-21,19.075,20.793
2013-09-22,20.046,20.583008
2013-09-23,18.700000000000003,20.574005
2013-09-24,18.942,20.692993
2013-09-25,20.136,20.778992
2014-11-06,23.155,22.386993
2014-11-07,23.05583333333333,22.95401
2014-11-08,23.203333333333337,23.41101
2014-11-09,24.201666666666657,23.34201
2014-11-10,23.632500000000004,24.041992
2014-11-11,23.53,24.187012
2014-11-12,23.403333333333336,24.138
2014-11-13,23.51041666666667,23.968994
2014-11-14,23.48166666666667,23.713013
2014-11-15,23.607083333333335,23.571991
2014-11-16,23.75791666666666,23.540985
2014-11-17,24.267916666666668,23.61499
2014-11-18,23.75666666666666,23.710999
2014-11-19,23.599999999999998,23.716003
2014-11-20,23.566249999999997,23.768005
2014-11-21,23.503749999999997,23.588013
2014-11-22,23.685833333333335,23.11499
2014-11-23,23.71958333333333,22.955994
2014-11-24,23.727083333333336,22.955994
2014-11-25,23.730833333333337,22.996002
2014-11-26,23.666249999999994,23.559998
2014-11-27,23.858333333333334,23.569
2014-11-28,24.09333333333333,23.505005
2014-11-29,23.999166666666664,23.522003
2014-11-30,23.845416666666665,23.489014
2014-12-01,23.856666666666666,23.613007
2014-12-02,24.110833333333336,23.666992
2014-12-03,24.29833333333333,24.19101
2014-12-04,24.30083333333333,24.127014
2014-12-05,24.287916666666664,24.121002
2014-12-06,24.324583333333326,24.19101
2014-12-07,24.363749999999996,24.053986
2014-12-08,24.652500000000003,24.549011
2014-12-09,24.815416666666664,24.950989
2014-12-10,24.844166666666666,25.075989
2014-12-11,25.27416666666667,24.735992
2014-12-12,25.253749999999993,24.812988
2014-12-13,25.290000000000003,24.799011
2014-12-14,25.06083333333334,24.839996
2014-12-15,24.972083333333334,24.873993
2014-12-16,25.005000000000006,25.010986
2014-12-17,24.998333333333335,25.174011
2014-12-18,24.921249999999997,24.845001
2014-12-19,25.06125,24.709991
2014-12-20,25.065416666666664,24.795013
2014-12-21,25.14041666666667,24.881012
2014-12-22,25.112499999999994,24.968994
2014-12-23,24.95541666666666,24.967987
2014-12-24,24.860833333333332,24.593994
2014-12-25,24.865,24.450012
2014-12-26,24.72333333333333,24.34201
2014-12-27,24.869583333333335,24.278015
2014-12-28,25.56958333333333,25.291992
2014-12-29,25.615833333333338,26.087006
2014-12-30,26.09583333333333,26.287994
2014-12-31,25.932083333333335,26.307007
2015-01-01,25.516666666666666,26.313995
2015-01-02,25.63458333333334,26.333008
2015-01-03,25.606666666666666,25.855988
2015-01-04,25.877916666666664,25.942993
2015-01-05,25.780000000000005,25.90799
2015-01-06,25.683333333333334,25.687012
2015-01-07,25.69250000000001,25.653992
2015-01-08,25.83625000000001,25.278992
2015-01-09,26.22583333333333,25.604004
2015-01-10,26.851666666666663,27.285004
2015-01-11,27.090833333333336,27.201996
2015-01-12,27.137083333333337,27.492004
2015-01-13,27.385833333333338,28.100006
2015-01-14,27.42375,28.20401
2015-01-15,27.413750000000004,28.171997
2015-01-16,27.700833333333332,28.431
2015-01-17,27.841666666666665,28.50299
2015-01-18,28.06958333333333,28.453003
2015-01-19,28.168333333333326,27.717987
2015-01-20,29.035416666666666,27.515015
2015-01-21,28.11791666666666,27.319
2015-01-22,27.27458333333333,27.015015
2015-01-23,26.932500000000005,26.799011
2015-01-24,27.39625,26.710999
2015-01-25,27.072916666666668,26.609009
2015-01-26,27.075833333333335,26.867004
2015-01-27,27.162499999999998,27.390015
2015-01-28,27.325000000000003,27.381989
2015-01-29,27.25833333333334,26.734985
2015-01-30,26.770416666666673,26.153015
2015-01-31,26.573333333333338,26.170013
2015-02-01,26.28583333333333,26.243988
2015-02-02,26.526250000000005,26.00299
2015-02-03,26.63999999999999,26.05899
2015-02-04,26.610416666666662,26.078003
2015-02-05,26.580416666666668,26.33899
2015-02-06,25.96208333333333,26.19101
2015-02-07,25.829583333333332,25.936005
2015-02-08,26.124166666666664,25.970001
2015-02-09,25.86916666666667,26.024994
2015-02-10,26.087083333333336,26.460999
2015-02-11,26.41333333333334,26.404999
2015-02-12,27.087500000000002,26.580994
2015-02-13,27.315416666666664,26.398987
2015-02-14,26.81041666666667,26.881989
2015-02-15,26.52875,26.795013
2015-02-16,26.27541666666666,26.696014
2015-02-17,26.48958333333333,26.303986
2015-02-18,26.43291666666667,26.252014
2015-02-19,26.56083333333334,26.216003
2015-02-20,26.67,26.25299
2015-02-21,26.645416666666666,26.546997
2015-02-22,26.607499999999998,26.543
2015-02-23,26.55875,26.692993
2015-02-24,26.55458333333333,26.980011
2015-02-25,26.62583333333333,27.152008
2015-02-26,26.764583333333334,27.303986
2015-02-27,26.96166666666667,27.350006
2015-02-28,26.950833333333335,27.192993
2015-03-01,26.984166666666656,26.308014
2015-03-02,26.85375,26.46701
2015-03-03,26.76041666666667,26.677002
2015-03-04,26.612916666666667,26.549988
2015-03-05,26.533749999999998,26.574005
2015-03-06,26.63916666666667,26.418
2015-03-07,26.60041666666667,27.079987
2015-03-08,26.564583333333335,27.071991
2015-03-09,26.555416666666662,26.368988
2015-03-10,26.50666666666667,25.837006
2015-03-11,26.453749999999996,25.811005
2015-03-12,26.322083333333325,25.915985
2015-03-13,26.511249999999993,26.303009
2015-03-14,26.692499999999995,26.61499
2015-03-15,26.648749999999996,26.589996
2015-03-16,26.417499999999993,26.208008
2015-03-17,26.301249999999996,26.266998
2015-03-18,26.39708333333333,26.385986
2015-03-19,26.4175,26.285004
2015-03-20,26.151249999999994,26.122986
2015-03-21,26.66083333333333,26.23999
2015-03-22,26.482916666666668,26.227997
2015-03-23,26.011250000000004,26.372986
2015-03-24,25.926666666666673,26.428009
2015-03-25,25.775000000000006,26.513
2015-03-26,25.683750000000003,26.329987
2015-03-27,25.647500000000004,26.164001
2015-03-28,25.724166666666672,25.906006
2015-03-29,25.64,25.894012
2015-03-30,25.338750000000005,26.063995
2015-03-31,25.201666666666664,26.125
2015-04-01,25.114166666666666,25.674988
2015-04-02,25.266249999999996,25.53601
2015-04-03,25.52958333333334,26.174011
2015-04-04,25.632916666666674,26.166992
2015-04-05,25.340833333333336,26.153992
2015-04-06,25.290833333333335,24.80899
2015-04-07,25.385833333333327,24.774994
2015-04-08,25.17916666666666,24.989014
2015-04-09,24.978333333333335,25.131989
2015-04-10,24.992500000000003,24.925995
2015-04-11,25.084999999999997,25.104004
2015-04-12,25.358750000000004,25.208008
2015-04-13,25.137083333333337,25.17099
2015-04-14,25.05958333333332,25.007996
2015-04-15,24.835000000000004,24.94101
2015-04-16,24.812083333333334,24.945007
2015-04-17,24.754999999999992,24.769012
2015-04-18,24.941666666666663,24.884003
2015-04-19,25.064999999999998,24.782013
2015-04-20,24.993749999999995,24.826996
2015-04-21,24.931666666666672,24.666992
2015-04-22,24.932500000000005,24.341003
2015-04-23,24.621666666666666,24.717987
2015-04-24,24.62291666666667,24.72699
2015-04-25,25.351250000000004,24.696014
2015-04-26,25.7025,24.777008
2015-04-27,25.758749999999996,24.441986
2015-04-28,25.33083333333333,24.472992
2015-04-29,25.289583333333336,24.656006
2015-04-30,24.933750000000007,24.570007
2015-05-01,24.664583333333336,24.428009
2015-05-02,24.578333333333333,24.428009
2015-05-03,24.382499999999997,24.251007
2015-05-04,24.18166666666666,24.490997
2015-05-05,24.067083333333333,24.221985
2015-05-06,24.160416666666663,23.859009
2015-05-07,24.01291666666667,23.821991
2015-05-08,23.746666666666666,23.619995
2015-05-09,23.522916666666664,23.645996
2015-05-10,23.571666666666673,23.88501
2015-05-11,23.72708333333334,23.864014
2015-05-12,23.213333333333335,23.644012
2015-05-13,23.165000000000003,23.597992
2015-05-14,23.089583333333337,23.589996
2015-05-15,23.60416666666667,23.270996
2015-05-16,23.547500000000003,23.027008
2015-05-17,23.54125,22.951996
2015-05-18,23.33333333333333,22.88501
2015-05-19,23.130833333333328,22.962006
2015-05-20,23.106250000000003,23.001007
2015-05-21,23.15375,23.082
2015-05-22,23.12291666666667,23.014008
2015-05-23,23.132727272727273,23.113007
2015-05-24,23.161875000000002,23.348999
2015-05-25,23.103333333333335,23.290009
2015-05-26,23.134583333333335,23.13501
2015-05-27,22.97875,22.89801
2015-05-28,22.669583333333335,22.894989
2015-05-29,22.449583333333333,22.994995
2015-05-30,22.310833333333324,22.973999
2015-05-31,22.227916666666662,22.91101
2015-06-01,22.185,23.28299
2015-06-02,22.169583333333335,23.165009
2015-06-03,22.299166666666668,23.049011
2015-06-04,22.31416666666666,22.923004
2015-06-05,22.330416666666668,23.093994
2015-06-06,22.497083333333336,23.263
2015-06-07,23.145416666666666,23.37201
2015-06-08,23.846666666666668,23.442993
2015-06-09,23.96666666666667,23.445007
2015-06-10,24.144166666666674,23.304993
2015-06-11,24.44583333333333,23.298004
2015-06-12,24.124583333333337,23.187988
2015-06-13,23.555000000000007,23.173004
2015-06-14,22.952916666666667,23.00299
2015-06-15,22.677916666666665,22.548004
2015-06-16,22.458333333333332,22.574005
2015-06-17,22.47458333333334,22.846008
2015-06-18,22.50666666666667,22.93399
2015-06-19,22.34208333333334,23.269012
2015-06-20,22.472500000000007,23.164001
2015-06-21,22.205833333333334,22.910004
2015-06-22,22.04875,22.415009
2015-06-23,22.062916666666666,22.221985
2015-06-24,22.68208333333334,22.303009
2015-06-25,23.11458333333333,22.291992
2015-06-26,22.980833333333326,22.664001
2015-06-27,22.49666666666667,22.274994
2015-06-28,22.20708333333333,21.882996
2015-06-29,21.93166666666667,21.695007
2015-06-30,21.95208333333333,21.487
2015-07-01,21.902083333333326,21.509003
2015-07-02,22.03625,21.533997
2015-07-03,22.197916666666668,21.484009
2015-07-04,22.521666666666665,21.209991
2015-07-05,21.77208333333333,20.987
2015-07-06,21.637500000000003,20.959015
2015-07-07,21.891666666666666,20.971008
2015-07-08,22.13,21.231995
2015-07-09,21.672500000000003,21.106995
2015-07-10,21.66625,21.138
2015-07-11,21.450833333333335,21.20401
2015-07-12,21.266666666666666,21.035004
2015-07-13,21.309166666666666,21.170013
2015-07-14,20.854583333333334,21.270996
2015-07-15,20.525,21.358002
2015-07-16,20.462083333333336,21.66101
2015-07-17,20.34833333333334,22.084991
2015-07-18,20.668333333333333,22.296997
2015-07-19,20.790000000000003,22.293
2015-07-20,20.63375,22.364014
2015-07-21,20.329583333333332,22.303986
2015-07-22,20.5575,22.272003
2015-07-23,20.535416666666666,21.993011
2015-07-24,20.94708333333334,21.779999
2015-07-25,21.434583333333332,21.105011
2015-07-26,21.53,21.67099
2015-07-27,21.508750000000003,21.457
2015-07-28,21.857083333333332,21.471008
2015-07-29,21.624583333333337,21.661987
2015-07-30,21.49166666666667,21.763
2015-07-31,21.43916666666667,21.602997
2015-08-01,21.559166666666666,21.38501
2015-08-02,21.640000000000004,21.321014
2015-08-03,21.398333333333337,21.063995
2015-08-04,21.364999999999995,20.976013
2015-08-05,21.277916666666666,21.118011
2015-08-06,21.382083333333338,21.151001
2015-08-07,21.338333333333335,21.457
2015-08-08,21.44875,21.567993
2015-08-09,21.33375,21.549988
2015-08-10,21.492083333333337,21.286987
2015-08-11,21.232083333333335,21.415009
2015-08-12,21.141666666666666,21.477997
2015-08-13,21.292499999999993,21.440002
2015-08-14,21.282500000000002,21.364014
2015-08-15,21.377916666666668,21.132996
2015-08-16,21.63083333333333,21.270996
2015-08-17,21.58125,21.570007
2015-08-18,21.47583333333333,22.085999
2015-08-19,21.548333333333332,22.273987
2015-08-20,21.769999999999996,22.240997
2015-08-21,21.955,22.100006
2015-08-22,21.995416666666667,21.493988
2015-08-23,21.745000000000005,21.256012
2015-08-24,21.70166666666667,21.434998
2015-08-25,21.711250000000007,21.354004
2015-08-26,21.668333333333333,21.117004
2015-08-27,21.65416666666667,21.138
2015-08-28,21.70875,21.273987
2015-08-29,21.705416666666665,21.372986
2015-08-30,21.515,21.204987
2015-08-31,21.287500000000005,21.25
2015-09-01,21.50125,21.303986
2015-09-02,21.366250000000004,20.878998
2015-09-03,21.330416666666665,20.884003
2015-09-04,21.480833333333333,20.973999
2015-09-05,21.3875,20.983002
2015-09-06,22.47791666666667,20.937988
2015-09-07,22.061666666666667,20.890015
2015-09-08,21.468333333333334,20.925995
2015-09-09,21.4225,20.80899
2015-09-10,21.39916666666667,20.816986
2015-09-11,21.397916666666664,20.897003
2015-09-12,21.217916666666664,21.34201
2015-09-13,21.365833333333327,21.826996
2015-09-14,21.500833333333333,21.937988
2015-09-15,21.25416666666667,21.673004
2015-09-16,21.160833333333336,21.552002
2015-09-17,21.067916666666672,21.541992
2015-09-18,21.210000000000004,21.651001
2015-09-19,21.12916666666667,21.769012
2015-09-20,20.87666666666667,22.15799
2015-09-21,21.403750000000006,21.839996
2015-09-22,21.657916666666665,21.85199
2015-09-23,21.47583333333333,21.932007
2015-09-24,21.38,21.885986
2015-09-25,21.23083333333333,22.03601
2015-09-26,21.206666666666667,21.776001
2015-09-27,21.17791666666666,21.296997
2015-09-28,21.115,21.321991
2015-09-29,21.263749999999998,21.321014
2015-09-30,21.333333333333332,21.274994
2015-10-01,21.272916666666667,21.300995
2015-10-02,21.392916666666668,21.519989
2015-10-03,21.374166666666667,21.787994
2015-10-04,21.064166666666665,21.812012
2015-10-05,20.744583333333335,21.265015
2015-10-06,20.7175,21.170013
2015-10-07,21.10958333333333,21.122986
2015-10-08,21.532500000000002,21.088013
2015-10-09,21.70833333333333,21.147003
2015-10-10,21.558749999999993,21.610992
2015-10-11,21.919166666666666,21.458008
2015-10-12,21.5525,20.722992
2015-10-13,21.926249999999996,21.816986
2015-10-14,21.566666666666666,21.834015
2015-10-15,21.558333333333337,21.845001
2015-10-16,21.492083333333337,21.460999
2015-10-17,21.43625,21.13501
2015-10-18,21.064166666666672,21.044006
2015-10-19,20.882916666666667,21.39801
2015-10-20,20.788333333333334,21.364014
2015-10-21,20.726666666666667,21.360992
2015-10-22,20.840833333333332,21.46701
2015-10-23,21.42,21.529999
2015-10-24,21.56958333333333,21.540009
2015-10-25,20.691666666666666,21.571014
2015-10-26,20.311250000000005,21.578003
2015-10-27,20.08916666666667,21.721985
2015-10-28,21.29533333333333,21.876007
2015-10-29,21.98,21.91101
2016-04-10,26.466363636363642,26.17099
2016-04-11,26.344583333333336,26.319
2016-04-12,26.28166666666667,26.151001
2016-04-13,26.29416666666666,26.967987
2016-04-14,26.3175,27.269989
2016-04-15,26.335000000000004,27.248993
2016-04-16,26.340000000000003,27.362
2016-04-17,26.407083333333333,27.315002
2016-04-18,26.63416666666667,27.570007
2016-04-19,26.840000000000003,27.56601
2016-04-20,26.94541666666667,27.472015
2016-04-21,27.02541666666667,27.428009
2016-04-22,27.07291666666667,27.334991
2016-04-23,27.130833333333328,27.018005
2016-04-24,27.215416666666666,27.006989
2016-04-25,27.20041666666667,27.036987
2016-04-26,26.983333333333334,27.196014
2016-04-27,26.295000000000005,26.119995
2016-04-28,25.53583333333333,25.872986
2016-04-29,25.086666666666662,25.918
2016-04-30,25.502916666666664,25.83899
2016-05-01,25.30791666666667,24.768005
2016-05-02,25.240833333333338,25.080994
2016-05-03,25.19291666666666,25.222992
2016-05-04,25.050833333333333,25.015991
2016-05-05,24.73083333333334,24.747986
2016-05-06,24.24541666666667,24.406006
2016-05-07,24.191666666666666,24.274994
2016-05-08,24.394166666666667,24.395996
2016-05-09,24.69,24.311005
2016-05-10,24.512500000000003,24.204987
2016-05-11,25.265000000000004,24.192993
2016-05-12,25.23625,24.164001
2016-05-13,25.179583333333326,24.62799
2016-05-14,24.949166666666667,24.695007
2016-05-15,24.510833333333334,24.649994
2016-05-16,23.39375,24.576996
2016-05-17,23.089583333333334,24.152008
2016-05-18,22.675416666666674,23.787994
2016-05-19,22.679999999999993,24.097992
2016-05-20,22.506249999999998,24.053009
2016-05-21,22.572500000000005,23.934998
2016-05-22,22.778333333333332,22.558014
2016-05-23,23.03041666666667,23.418
2016-05-24,23.42708333333334,23.726013
2016-05-25,23.14625,23.789001
2016-05-26,23.0975,23.62201
2016-05-27,22.33166666666666,22.651001
2016-05-28,22.16208333333333,22.57901
2016-05-29,22.156666666666666,22.936005
2016-05-30,22.309166666666666,22.519989
2016-05-31,21.85375,22.123993
2016-06-01,22.685416666666672,22.093994
2016-06-02,22.817916666666672,22.115997
2016-06-03,22.765,22.507996
2016-06-04,22.506250000000005,22.58899
2016-06-05,22.115416666666665,22.658997
2016-06-06,21.948333333333338,22.944
2016-06-07,21.627916666666664,23.011993
2016-06-08,21.225833333333334,22.989014
2016-06-09,21.311666666666667,22.727997
2016-06-10,21.303333333333335,21.553009
2016-06-11,21.155416666666664,21.46701
2016-06-12,21.07,21.330994
2016-06-13,20.96583333333334,21.105988
2016-06-14,20.893749999999997,20.837006
2016-06-15,21.004166666666666,20.80899
2016-06-16,20.892916666666668,21.056
2016-06-17,20.900833333333335,20.609009
2016-06-18,21.171249999999997,18.845001
2016-06-19,20.78833333333333,18.987
2016-06-20,20.74,20.188995
2016-06-21,20.75458333333333,20.083008
2016-06-22,20.404166666666665,20.205994
2016-06-23,20.250416666666666,20.475006
2016-06-24,20.113333333333333,20.59201
