# buoy_data,comp_data
1.844708333333333528e+01,1.860000038146972656e+01
1.881208333333333371e+01,1.877000045776367188e+01
1.874708333333333243e+01,1.893999862670898438e+01
1.903208333333333258e+01,1.889999961853027344e+01
1.843499999999999872e+01,1.863999938964843750e+01
1.783249999999999957e+01,1.825000000000000000e+01
1.721333333333333471e+01,1.820999908447265625e+01
1.975291666666667467e+01,1.846999931335449219e+01
2.059083333333333243e+01,1.881999969482421875e+01
2.090291666666667325e+01,1.918999862670898438e+01
2.040666666666666629e+01,1.953999900817871094e+01
2.022958333333332703e+01,1.962999916076660156e+01
2.031041666666667211e+01,1.994999885559082031e+01
1.976083333333333414e+01,1.989999961853027344e+01
1.950666666666666416e+01,1.972999954223632812e+01
2.030708333333333826e+01,1.968000030517578125e+01
1.978249999999999886e+01,1.968999862670898438e+01
1.919125000000000014e+01,1.986999893188476562e+01
1.923208333333333186e+01,1.981999969482421875e+01
1.940666666666666984e+01,2.003999900817871094e+01
1.972250000000000014e+01,2.004999923706054688e+01
1.938374999999999915e+01,1.985000038146972656e+01
1.983999999999999986e+01,2.015999984741210938e+01
2.007416666666666671e+01,2.018999862670898438e+01
2.035750000000000171e+01,2.014999961853027344e+01
2.116208333333333158e+01,2.034000015258789062e+01
2.072958333333333414e+01,2.057999992370605469e+01
2.043666666666666742e+01,2.053999900817871094e+01
2.035041666666666416e+01,2.025000000000000000e+01
2.000333333333333385e+01,1.998999977111816406e+01
1.957000000000000384e+01,1.970999908447265625e+01
1.921333333333332760e+01,1.972999954223632812e+01
1.978416666666666046e+01,1.948999977111816406e+01
2.071458333333333002e+01,1.929999923706054688e+01
2.075083333333333258e+01,1.967000007629394531e+01
2.035708333333333186e+01,2.007999992370605469e+01
1.971416666666666728e+01,2.001000022888183594e+01
1.981166666666666387e+01,1.992000007629394531e+01
2.060166666666667012e+01,2.010000038146972656e+01
2.040458333333333485e+01,2.002999877929687500e+01
1.970833333333333215e+01,1.996999931335449219e+01
1.939875000000000327e+01,1.992000007629394531e+01
1.964958333333333584e+01,1.965999984741210938e+01
1.946999999999999886e+01,1.990999984741210938e+01
2.017041666666666444e+01,2.003999900817871094e+01
2.002375000000000327e+01,2.010000038146972656e+01
1.890333333333333599e+01,2.005999946594238281e+01
1.860166666666666302e+01,1.977000045776367188e+01
1.875874999999999915e+01,1.965999984741210938e+01
1.879875000000000185e+01,1.943999862670898438e+01
1.893374999999999986e+01,1.932999992370605469e+01
1.896291666666666487e+01,1.955999946594238281e+01
1.900499999999999901e+01,1.935000038146972656e+01
1.955958333333333243e+01,1.950000000000000000e+01
1.890083333333333471e+01,1.952000045776367188e+01
1.880208333333333215e+01,1.947999954223632812e+01
1.927791666666666615e+01,1.962999916076660156e+01
1.940458333333332774e+01,1.990999984741210938e+01
1.950958333333332817e+01,1.996999931335449219e+01
1.953749999999999787e+01,1.976000022888183594e+01
1.957416666666666671e+01,2.004999923706054688e+01
1.965166666666666373e+01,2.009000015258789062e+01
1.980249999999999844e+01,1.988999938964843750e+01
1.942541666666666700e+01,1.985000038146972656e+01
1.976250000000000284e+01,1.978999900817871094e+01
1.985416666666666785e+01,1.992000007629394531e+01
1.981916666666667126e+01,1.989999961853027344e+01
2.011791666666666956e+01,2.035000038146972656e+01
2.054083333333333528e+01,2.065999984741210938e+01
2.104958333333333442e+01,2.101000022888183594e+01
2.142458333333333087e+01,2.118999862670898438e+01
2.145583333333333087e+01,2.138999938964843750e+01
2.148208333333333186e+01,2.146999931335449219e+01
2.163416666666666899e+01,2.143000030517578125e+01
2.159999999999999787e+01,2.176000022888183594e+01
2.175291666666666757e+01,2.168000030517578125e+01
2.171666666666666856e+01,2.148999977111816406e+01
2.154250000000000043e+01,2.143000030517578125e+01
2.139208333333333201e+01,2.144999885559082031e+01
2.136625000000000441e+01,2.138999938964843750e+01
2.131041666666666501e+01,2.130999946594238281e+01
2.133750000000000213e+01,2.134000015258789062e+01
2.146250000000000213e+01,2.136999893188476562e+01
2.155583333333332874e+01,2.156999969482421875e+01
2.159750000000000725e+01,2.156999969482421875e+01
2.150416666666667354e+01,2.157999992370605469e+01
2.204000000000000270e+01,2.145999908447265625e+01
2.183249999999999957e+01,2.168999862670898438e+01
2.160083333333333044e+01,2.160000038146972656e+01
2.168958333333333499e+01,2.167000007629394531e+01
2.170958333333333101e+01,2.154999923706054688e+01
2.160208333333333641e+01,2.150000000000000000e+01
2.179250000000000043e+01,2.145999908447265625e+01
2.227375000000000327e+01,2.162999916076660156e+01
2.215833333333333144e+01,2.170999908447265625e+01
2.194666666666666188e+01,2.168999862670898438e+01
2.200041666666666629e+01,2.155999946594238281e+01
2.190333333333333599e+01,2.171999931335449219e+01
2.204333333333333300e+01,2.186999893188476562e+01
2.213375000000000625e+01,2.195999908447265625e+01
2.227833333333332533e+01,2.215999984741210938e+01
2.231458333333333499e+01,2.218999862670898438e+01
2.225583333333333158e+01,2.202999877929687500e+01
2.226541666666667041e+01,2.206999969482421875e+01
2.215916666666666757e+01,2.172999954223632812e+01
2.197458333333333158e+01,2.193000030517578125e+01
2.208624999999999616e+01,2.209000015258789062e+01
2.192666666666666586e+01,2.234000015258789062e+01
2.288124999999999787e+01,2.247999954223632812e+01
2.273625000000000185e+01,2.262999916076660156e+01
2.228333333333333499e+01,2.252999877929687500e+01
2.216874999999999929e+01,2.257999992370605469e+01
2.207291666666666785e+01,2.262999916076660156e+01
2.209166666666667211e+01,2.272999954223632812e+01
2.249874999999999758e+01,2.261999893188476562e+01
2.237041666666667084e+01,2.270999908447265625e+01
2.247375000000000611e+01,2.272999954223632812e+01
2.259500000000000242e+01,2.261999893188476562e+01
2.263083333333333158e+01,2.273999977111816406e+01
2.269125000000000014e+01,2.270999908447265625e+01
2.267875000000000441e+01,2.282999992370605469e+01
2.258541666666667069e+01,2.278999900817871094e+01
2.259250000000000114e+01,2.279999923706054688e+01
2.279458333333333186e+01,2.293000030517578125e+01
2.315130434782608759e+01,2.297999954223632812e+01
2.319541666666666302e+01,2.310999870300292969e+01
2.316125000000000611e+01,2.309000015258789062e+01
2.332666666666666444e+01,2.318999862670898438e+01
2.322249999999999659e+01,2.310000038146972656e+01
2.312500000000000000e+01,2.326000022888183594e+01
2.340249999999999986e+01,2.321999931335449219e+01
2.342083333333333073e+01,2.338999938964843750e+01
2.337541666666666984e+01,2.337999916076660156e+01
2.330500000000000327e+01,2.343999862670898438e+01
2.348291666666666444e+01,2.355999946594238281e+01
2.381125000000000469e+01,2.387999916076660156e+01
2.418583333333333485e+01,2.393999862670898438e+01
2.425916666666666188e+01,2.442000007629394531e+01
2.431416666666666515e+01,2.443999862670898438e+01
2.473541666666666572e+01,2.476999855041503906e+01
2.500291666666666401e+01,2.511999893188476562e+01
2.563291666666666302e+01,2.542000007629394531e+01
2.536499999999999488e+01,2.568000030517578125e+01
2.533500000000000441e+01,2.562999916076660156e+01
2.489125000000001009e+01,2.455999946594238281e+01
2.448541666666667638e+01,2.428999900817871094e+01
2.430500000000000327e+01,2.429999923706054688e+01
2.407583333333333542e+01,2.430999946594238281e+01
2.414124999999999943e+01,2.413999938964843750e+01
2.436791666666666956e+01,2.426999855041503906e+01
2.408333333333332860e+01,2.421999931335449219e+01
2.387875000000000014e+01,2.403999900817871094e+01
2.389083333333333314e+01,2.405999946594238281e+01
2.376750000000000185e+01,2.388999938964843750e+01
2.390208333333333712e+01,2.371999931335449219e+01
2.418541666666666856e+01,2.393000030517578125e+01
2.409958333333333158e+01,2.401000022888183594e+01
2.445541666666666814e+01,2.420999908447265625e+01
2.437708333333332789e+01,2.448999977111816406e+01
2.475624999999999787e+01,2.460000038146972656e+01
2.456916666666666060e+01,2.469999885559082031e+01
2.458625000000000327e+01,2.469999885559082031e+01
2.483041666666666814e+01,2.464999961853027344e+01
2.507999999999999829e+01,2.484000015258789062e+01
2.494999999999999929e+01,2.481999969482421875e+01
2.501666666666666927e+01,2.492000007629394531e+01
2.545999999999999730e+01,2.518000030517578125e+01
2.495625000000000071e+01,2.513999938964843750e+01
2.489625000000000554e+01,2.494999885559082031e+01
2.529208333333333414e+01,2.519999885559082031e+01
2.490916666666666401e+01,2.510000038146972656e+01
2.512625000000000242e+01,2.514999961853027344e+01
2.520708333333332973e+01,2.502999877929687500e+01
2.510541666666666671e+01,2.510999870300292969e+01
2.535041666666667126e+01,2.527999877929687500e+01
2.550173913043478535e+01,2.559000015258789062e+01
2.531166666666666387e+01,2.547999954223632812e+01
2.512791666666666401e+01,2.535000038146972656e+01
2.512375000000000114e+01,2.511999893188476562e+01
2.540041666666667197e+01,2.494999885559082031e+01
2.507249999999999446e+01,2.500000000000000000e+01
2.504916666666666103e+01,2.494999885559082031e+01
2.565291666666666970e+01,2.497999954223632812e+01
2.522458333333333158e+01,2.494999885559082031e+01
2.510333333333332817e+01,2.493999862670898438e+01
2.514166666666666572e+01,2.488999938964843750e+01
2.528416666666666046e+01,2.502999877929687500e+01
2.560999999999999943e+01,2.535000038146972656e+01
2.605708333333333826e+01,2.550000000000000000e+01
2.630999999999999872e+01,2.603999900817871094e+01
2.632833333333333670e+01,2.619999885559082031e+01
2.592000000000000171e+01,2.585999870300292969e+01
2.610374999999999446e+01,2.592000007629394531e+01
2.609833333333333272e+01,2.559000015258789062e+01
2.606749999999999545e+01,2.571999931335449219e+01
2.579499999999999815e+01,2.559000015258789062e+01
2.566375000000000739e+01,2.551999855041503906e+01
2.571916666666667695e+01,2.562999916076660156e+01
2.580041666666666345e+01,2.569999885559082031e+01
2.575875000000000270e+01,2.564999961853027344e+01
2.563999999999999702e+01,2.531999969482421875e+01
2.574374999999999503e+01,2.553999900817871094e+01
2.594291666666666529e+01,2.576999855041503906e+01
2.631166666666666387e+01,2.611999893188476562e+01
2.644666666666667254e+01,2.620999908447265625e+01
2.661166666666666814e+01,2.634999847412109375e+01
2.630333333333333812e+01,2.659000015258789062e+01
2.614416666666666700e+01,2.603999900817871094e+01
2.634875000000000611e+01,2.621999931335449219e+01
2.619541666666667012e+01,2.632999992370605469e+01
2.643125000000000213e+01,2.635999870300292969e+01
2.660416666666667496e+01,2.676999855041503906e+01
2.649791666666667211e+01,2.638999938964843750e+01
2.615666666666666629e+01,2.634000015258789062e+01
2.642916666666667069e+01,2.636999893188476562e+01
2.647666666666667012e+01,2.628999900817871094e+01
2.642666666666667297e+01,2.625000000000000000e+01
2.636916666666666131e+01,2.629999923706054688e+01
2.646916666666666984e+01,2.627999877929687500e+01
2.689708333333332391e+01,2.647999954223632812e+01
2.649833333333333840e+01,2.651000022888183594e+01
2.642249999999999943e+01,2.620999908447265625e+01
2.656125000000000114e+01,2.620999908447265625e+01
2.659624999999999773e+01,2.630999946594238281e+01
2.668666666666666742e+01,2.634000015258789062e+01
2.664874999999999616e+01,2.646999931335449219e+01
2.663458333333333528e+01,2.644999885559082031e+01
2.658000000000000185e+01,2.637999916076660156e+01
2.624958333333333371e+01,2.617000007629394531e+01
2.601791666666666458e+01,2.597999954223632812e+01
2.600250000000000128e+01,2.598999977111816406e+01
2.594125000000000014e+01,2.571999931335449219e+01
2.589541666666666231e+01,2.573999977111816406e+01
2.570624999999999716e+01,2.552999877929687500e+01
2.557833333333332959e+01,2.550000000000000000e+01
2.539374999999999716e+01,2.548999977111816406e+01
2.566833333333333300e+01,2.559000015258789062e+01
2.546208333333333584e+01,2.540999984741210938e+01
2.530291666666667538e+01,2.506999969482421875e+01
2.506291666666666984e+01,2.485999870300292969e+01
2.488333333333333641e+01,2.473999977111816406e+01
2.455458333333332988e+01,2.469999885559082031e+01
2.464416666666666345e+01,2.464999961853027344e+01
2.473125000000000284e+01,2.470999908447265625e+01
2.471208333333333940e+01,2.470999908447265625e+01
2.472833333333333883e+01,2.477999877929687500e+01
2.465041666666666842e+01,2.485999870300292969e+01
2.456208333333333371e+01,2.471999931335449219e+01
2.462208333333333243e+01,2.435999870300292969e+01
2.456583333333333385e+01,2.418000030517578125e+01
2.462874999999999659e+01,2.429999923706054688e+01
2.464916666666666245e+01,2.437999916076660156e+01
2.462999999999999545e+01,2.463999938964843750e+01
2.483916666666666728e+01,2.464999961853027344e+01
2.493666666666667098e+01,2.465999984741210938e+01
2.540875000000000128e+01,2.485000038146972656e+01
2.558124999999999716e+01,2.520999908447265625e+01
2.530750000000000099e+01,2.518999862670898438e+01
2.497791666666666188e+01,2.532999992370605469e+01
2.491208333333332803e+01,2.523999977111816406e+01
2.516124999999999901e+01,2.498999977111816406e+01
2.496833333333334437e+01,2.504999923706054688e+01
2.449750000000000227e+01,2.493000030517578125e+01
2.457666666666666799e+01,2.478999900817871094e+01
2.468708333333333371e+01,2.456999969482421875e+01
2.455166666666667297e+01,2.462999916076660156e+01
2.429750000000000298e+01,2.460999870300292969e+01
2.417124999999999702e+01,2.451999855041503906e+01
2.415416666666666501e+01,2.450000000000000000e+01
2.429166666666666785e+01,2.427999877929687500e+01
2.414499999999999602e+01,2.392000007629394531e+01
2.381958333333333755e+01,2.392000007629394531e+01
2.364375000000000071e+01,2.365999984741210938e+01
2.353874999999999673e+01,2.334000015258789062e+01
2.355083333333332973e+01,2.318999862670898438e+01
2.360583333333334011e+01,2.327999877929687500e+01
2.365625000000000000e+01,2.332999992370605469e+01
2.365708333333332902e+01,2.343000030517578125e+01
2.362333333333333130e+01,2.355999946594238281e+01
2.306958333333333755e+01,2.345999908447265625e+01
2.305333333333333101e+01,2.363999938964843750e+01
2.248250000000000171e+01,2.326999855041503906e+01
2.231708333333332916e+01,2.286999893188476562e+01
2.261458333333332860e+01,2.298999977111816406e+01
2.313249999999999673e+01,2.317000007629394531e+01
2.239249999999999829e+01,2.300000000000000000e+01
2.199249999999999616e+01,2.293000030517578125e+01
2.133291666666666586e+01,2.272999954223632812e+01
2.211916666666666842e+01,2.240999984741210938e+01
2.286833333333333584e+01,2.318000030517578125e+01
2.313500000000000156e+01,2.294999885559082031e+01
2.243249999999999389e+01,2.267000007629394531e+01
2.221583333333333243e+01,2.253999900817871094e+01
2.179625000000000057e+01,2.203999900817871094e+01
2.166874999999999929e+01,2.181999969482421875e+01
2.183458333333333812e+01,2.156999969482421875e+01
2.171333333333333471e+01,2.175000000000000000e+01
2.187958333333333272e+01,2.165999984741210938e+01
2.180875000000000341e+01,2.176000022888183594e+01
2.190166666666666728e+01,2.175000000000000000e+01
2.223291666666666799e+01,2.210999870300292969e+01
2.225666666666667126e+01,2.163999938964843750e+01
2.205625000000000213e+01,2.187999916076660156e+01
2.178541666666666643e+01,2.190999984741210938e+01
2.148416666666666686e+01,2.171999931335449219e+01
2.159833333333332561e+01,2.168999862670898438e+01
2.168458333333333599e+01,2.164999961853027344e+01
2.189458333333332973e+01,2.190999984741210938e+01
2.177857142857142847e+01,2.192000007629394531e+01
2.158899999999999153e+01,2.135999870300292969e+01
2.128708333333333158e+01,2.121999931335449219e+01
2.120958333333333101e+01,2.103999900817871094e+01
2.109083333333333243e+01,2.095999908447265625e+01
2.166666666666667140e+01,2.095999908447265625e+01
2.150833333333333641e+01,2.101000022888183594e+01
2.139041666666666686e+01,2.114999961853027344e+01
2.146583333333333243e+01,2.121999931335449219e+01
2.128125000000000000e+01,2.129999923706054688e+01
2.114166666666666927e+01,2.115999984741210938e+01
2.108416666666666828e+01,2.123999977111816406e+01
2.093250000000000099e+01,2.121999931335449219e+01
2.124499999999999744e+01,2.102999877929687500e+01
2.173000000000000043e+01,2.109000015258789062e+01
2.197875000000000512e+01,2.115999984741210938e+01
2.184583333333333499e+01,2.118999862670898438e+01
2.176958333333332973e+01,2.143000030517578125e+01
2.172374999999999901e+01,2.172999954223632812e+01
2.163541666666666075e+01,2.171999931335449219e+01
2.194083333333333385e+01,2.151000022888183594e+01
2.196499999999999986e+01,2.147999954223632812e+01
2.228833333333333755e+01,2.187999916076660156e+01
2.187708333333333144e+01,2.215999984741210938e+01
2.139708333333333101e+01,2.210999870300292969e+01
2.102708333333333357e+01,2.165999984741210938e+01
2.049416666666666487e+01,2.118999862670898438e+01
2.046166666666666245e+01,2.071999931335449219e+01
2.014250000000000185e+01,2.055999946594238281e+01
1.973041666666667382e+01,2.046999931335449219e+01
1.949916666666666387e+01,1.972999954223632812e+01
1.974333333333332874e+01,1.957999992370605469e+01
2.112708333333333499e+01,1.993999862670898438e+01
2.164291666666666458e+01,2.051000022888183594e+01
2.169458333333333755e+01,2.107999992370605469e+01
2.174291666666666245e+01,2.105999946594238281e+01
2.227333333333332988e+01,2.125000000000000000e+01
2.192958333333332988e+01,2.134000015258789062e+01
2.116291666666666416e+01,2.163999938964843750e+01
2.110666666666666913e+01,2.093000030517578125e+01
2.083374999999999844e+01,2.073999977111816406e+01
2.068541666666666501e+01,2.021999931335449219e+01
2.059375000000000355e+01,2.050000000000000000e+01
2.042749999999999844e+01,2.110000038146972656e+01
2.118875000000000242e+01,2.126000022888183594e+01
2.112541666666666629e+01,2.094999885559082031e+01
2.119625000000000270e+01,2.098999977111816406e+01
2.106083333333332774e+01,2.094999885559082031e+01
2.003166666666666984e+01,2.035000038146972656e+01
1.986875000000000213e+01,2.023999977111816406e+01
1.988791666666666913e+01,1.976000022888183594e+01
1.984124999999999872e+01,1.987999916076660156e+01
1.979916666666666458e+01,1.995999908447265625e+01
1.982916666666666927e+01,1.960999870300292969e+01
1.979166666666666785e+01,1.996999931335449219e+01
1.985499999999999332e+01,2.035999870300292969e+01
1.988875000000000881e+01,2.109000015258789062e+01
1.832249999999999446e+01,2.060000038146972656e+01
1.823458333333333314e+01,1.993999862670898438e+01
1.753208333333333613e+01,1.928999900817871094e+01
1.791166666666666885e+01,1.907999992370605469e+01
1.833499999999999730e+01,1.903999900817871094e+01
1.836125000000000185e+01,1.930999946594238281e+01
1.794000000000000128e+01,1.925000000000000000e+01
1.789541666666666231e+01,1.907999992370605469e+01
1.753583333333333272e+01,1.878999900817871094e+01
1.771041666666666714e+01,1.873999977111816406e+01
1.822250000000000014e+01,1.894999885559082031e+01
1.783125000000000071e+01,1.889999961853027344e+01
2.065249999999999986e+01,1.952999877929687500e+01
2.180666666666666131e+01,2.019999885559082031e+01
2.178583333333333272e+01,2.057999992370605469e+01
2.142166666666666686e+01,2.047999954223632812e+01
2.159750000000000725e+01,2.061999893188476562e+01
2.130708333333333471e+01,2.077000045776367188e+01
2.110208333333333286e+01,2.035999870300292969e+01
2.095208333333333428e+01,2.060000038146972656e+01
2.072624999999999673e+01,2.060999870300292969e+01
2.008208333333334039e+01,2.061999893188476562e+01
2.113624999999999332e+01,2.090999984741210938e+01
2.116541666666666899e+01,2.113999938964843750e+01
2.108666666666666600e+01,2.104999923706054688e+01
2.096624999999999872e+01,2.135999870300292969e+01
2.108999999999999986e+01,2.115999984741210938e+01
2.053874999999999673e+01,2.072999954223632812e+01
2.086374999999999957e+01,2.103999900817871094e+01
2.117833333333333101e+01,2.139999961853027344e+01
2.069208333333333272e+01,2.110999870300292969e+01
2.040916666666666757e+01,2.085999870300292969e+01
2.013208333333333400e+01,2.021999931335449219e+01
1.990291666666666615e+01,2.004999923706054688e+01
1.974875000000000469e+01,2.003999900817871094e+01
1.977083333333333570e+01,1.977999877929687500e+01
1.984583333333333499e+01,1.987999916076660156e+01
1.988500000000000156e+01,2.003999900817871094e+01
1.982583333333333186e+01,2.019999885559082031e+01
1.993250000000000455e+01,2.026000022888183594e+01
1.989958333333332874e+01,1.993000030517578125e+01
2.027458333333333229e+01,2.001000022888183594e+01
2.036791666666666245e+01,2.079999923706054688e+01
2.029041666666666544e+01,2.070999908447265625e+01
2.020416666666666927e+01,2.075000000000000000e+01
2.127958333333333130e+01,2.052000045776367188e+01
2.228541666666666643e+01,2.135999870300292969e+01
2.268500000000000227e+01,2.150000000000000000e+01
2.256500000000000128e+01,2.210000038146972656e+01
2.242958333333332988e+01,2.301000022888183594e+01
2.212041666666666728e+01,2.296999931335449219e+01
2.195375000000000298e+01,2.272999954223632812e+01
2.214458333333333329e+01,2.240999984741210938e+01
2.169249999999999545e+01,2.197999954223632812e+01
2.150875000000000270e+01,2.198999977111816406e+01
2.158041666666666458e+01,2.179999923706054688e+01
2.152541666666666842e+01,2.180999946594238281e+01
2.149708333333333243e+01,2.145999908447265625e+01
2.138083333333333869e+01,2.152999877929687500e+01
2.119000000000000128e+01,2.130999946594238281e+01
2.120583333333333442e+01,2.097999954223632812e+01
2.071708333333333130e+01,2.138999938964843750e+01
2.048958333333333925e+01,2.187999916076660156e+01
2.553083333333333371e+01,2.534000015258789062e+01
2.545142857142857196e+01,2.529999923706054688e+01
2.548916666666666231e+01,2.581999969482421875e+01
2.547272727272727266e+01,2.569999885559082031e+01
2.564571428571428413e+01,2.553999900817871094e+01
2.543041666666666956e+01,2.546999931335449219e+01
2.536538461538461675e+01,2.547999954223632812e+01
2.538571428571428257e+01,2.481999969482421875e+01
2.554666666666666686e+01,2.492000007629394531e+01
2.553800000000000026e+01,2.544999885559082031e+01
2.569666666666666188e+01,2.614999961853027344e+01
2.572100000000000364e+01,2.621999931335449219e+01
2.609200000000000230e+01,2.632999992370605469e+01
2.620461538461538353e+01,2.615999984741210938e+01
2.599571428571428910e+01,2.625000000000000000e+01
2.616857142857142549e+01,2.620999908447265625e+01
2.656533333333333147e+01,2.651000022888183594e+01
2.636285714285714477e+01,2.664999961853027344e+01
2.702916666666666856e+01,2.693000030517578125e+01
2.737333333333333485e+01,2.712999916076660156e+01
2.703250000000000242e+01,2.723999977111816406e+01
2.678583333333333272e+01,2.692000007629394531e+01
2.641600000000000392e+01,2.653999900817871094e+01
2.633857142857142364e+01,2.654999923706054688e+01
2.629846153846153811e+01,2.631999969482421875e+01
2.621250000000000213e+01,2.625000000000000000e+01
2.607785714285714462e+01,2.596999931335449219e+01
2.621583333333333599e+01,2.592000007629394531e+01
2.609705882352940520e+01,2.597999954223632812e+01
2.621999999999999531e+01,2.609999847412109375e+01
2.625000000000000000e+01,2.615999984741210938e+01
2.639666666666666472e+01,2.623999977111816406e+01
2.625571428571428356e+01,2.629999923706054688e+01
2.612214285714285822e+01,2.610999870300292969e+01
2.615928571428571914e+01,2.627999877929687500e+01
2.625600000000000378e+01,2.627999877929687500e+01
2.615625000000000000e+01,2.607999992370605469e+01
2.635999999999999588e+01,2.603999900817871094e+01
2.645031250000000256e+01,2.623999977111816406e+01
2.622714285714285509e+01,2.628999900817871094e+01
2.616076923076923322e+01,2.607999992370605469e+01
2.596714285714284998e+01,2.593000030517578125e+01
2.582374999999999687e+01,2.587999916076660156e+01
2.565684210526316278e+01,2.548999977111816406e+01
2.546933333333333138e+01,2.553999900817871094e+01
2.545071428571428029e+01,2.548999977111816406e+01
2.535090909090909150e+01,2.536999893188476562e+01
2.530055555555555458e+01,2.530999946594238281e+01
2.516600000000000037e+01,2.532999992370605469e+01
2.519823529411764440e+01,2.514999961853027344e+01
2.519600000000000506e+01,2.502999877929687500e+01
2.503500000000000014e+01,2.507999992370605469e+01
2.501999999999999957e+01,2.504999923706054688e+01
2.486285714285714121e+01,2.494999885559082031e+01
2.481187500000000057e+01,2.481999969482421875e+01
2.475750000000000028e+01,2.477999877929687500e+01
2.471799999999999997e+01,2.486999893188476562e+01
2.473000000000000043e+01,2.476999855041503906e+01
2.462437500000000412e+01,2.498999977111816406e+01
2.493599999999999639e+01,2.482999992370605469e+01
2.469214285714286561e+01,2.505999946594238281e+01
2.461214285714285310e+01,2.481999969482421875e+01
2.461764705882353255e+01,2.479999923706054688e+01
2.474090909090909562e+01,2.509000015258789062e+01
2.472214285714285964e+01,2.510999870300292969e+01
2.479538461538461291e+01,2.485999870300292969e+01
2.481812500000000554e+01,2.465999984741210938e+01
2.476941176470588246e+01,2.473999977111816406e+01
2.471461538461538154e+01,2.462999916076660156e+01
2.472909090909091390e+01,2.453999900817871094e+01
2.469416666666666416e+01,2.467000007629394531e+01
2.464999999999999503e+01,2.452999877929687500e+01
2.439153846153846317e+01,2.431999969482421875e+01
2.418333333333333712e+01,2.421999931335449219e+01
2.407333333333333414e+01,2.428999900817871094e+01
2.387600000000000122e+01,2.411999893188476562e+01
2.389307692307691866e+01,2.393999862670898438e+01
2.383153846153846089e+01,2.385000038146972656e+01
2.398142857142856244e+01,2.382999992370605469e+01
2.417785714285714249e+01,2.395999908447265625e+01
2.446133333333333226e+01,2.412999916076660156e+01
2.451812499999999773e+01,2.442000007629394531e+01
2.466312500000000085e+01,2.467000007629394531e+01
2.470909090909091077e+01,2.469999885559082031e+01
2.458153846153846089e+01,2.455999946594238281e+01
2.452916666666666501e+01,2.457999992370605469e+01
2.450076923076922952e+01,2.444999885559082031e+01
2.424937499999999346e+01,2.434000015258789062e+01
2.396874999999999645e+01,2.423999977111816406e+01
2.369000000000000483e+01,2.421999931335449219e+01
2.395352941176470907e+01,2.413999938964843750e+01
2.370142857142857196e+01,2.398999977111816406e+01
2.387428571428571544e+01,2.410000038146972656e+01
2.390617647058823181e+01,2.440999984741210938e+01
2.414000000000000412e+01,2.435000038146972656e+01
2.403868421052631632e+01,2.411999893188476562e+01
2.375333333333333385e+01,2.370999908447265625e+01
2.362285714285714633e+01,2.378999900817871094e+01
2.358416666666667183e+01,2.371999931335449219e+01
2.348058823529412109e+01,2.359000015258789062e+01
2.339285714285713880e+01,2.339999961853027344e+01
2.292066666666666563e+01,2.322999954223632812e+01
2.268599999999999994e+01,2.337999916076660156e+01
2.272857142857143131e+01,2.330999946594238281e+01
2.291199999999999548e+01,2.319999885559082031e+01
2.388531250000000128e+01,2.317000007629394531e+01
2.392000000000000171e+01,2.335999870300292969e+01
2.403749999999999432e+01,2.340999984741210938e+01
2.370999999999999730e+01,2.338999938964843750e+01
2.362315789473684546e+01,2.340999984741210938e+01
2.338384615384615373e+01,2.309000015258789062e+01
2.347200000000000486e+01,2.319999885559082031e+01
2.350315789473684092e+01,2.312999916076660156e+01
2.349538461538461576e+01,2.331999969482421875e+01
2.289642857142857224e+01,2.305999946594238281e+01
2.283071428571428285e+01,2.301999855041503906e+01
2.270941176470588374e+01,2.286999893188476562e+01
2.282789473684210435e+01,2.272999954223632812e+01
2.277000000000000668e+01,2.273999977111816406e+01
2.269937499999999631e+01,2.265999984741210938e+01
2.261466666666666825e+01,2.250000000000000000e+01
2.265888888888888886e+01,2.245999908447265625e+01
2.278800000000000381e+01,2.262999916076660156e+01
2.243666666666666742e+01,2.243999862670898438e+01
2.164636363636363825e+01,2.221999931335449219e+01
2.159999999999999432e+01,2.185999870300292969e+01
2.052866666666666262e+01,2.164999961853027344e+01
1.982333333333333059e+01,2.147999954223632812e+01
1.953549999999999898e+01,2.159000015258789062e+01
1.845999999999999730e+01,2.071999931335449219e+01
1.853000000000000114e+01,2.060999870300292969e+01
2.110999999999999943e+01,2.038999938964843750e+01
2.216499999999999915e+01,2.092000007629394531e+01
2.181166666666666742e+01,2.128999900817871094e+01
2.159666666666666401e+01,2.148999977111816406e+01
2.157888888888889056e+01,2.122999954223632812e+01
2.140400000000000347e+01,2.160000038146972656e+01
2.111857142857142478e+01,2.128999900817871094e+01
2.203499999999999659e+01,2.117000007629394531e+01
2.161500000000000199e+01,2.119999885559082031e+01
2.111999999999999744e+01,2.105999946594238281e+01
2.095285714285714107e+01,2.112999916076660156e+01
2.083599999999999852e+01,2.086999893188476562e+01
2.051833333333333087e+01,2.054999923706054688e+01
2.040749999999999886e+01,1.987999916076660156e+01
1.977571428571428669e+01,1.960000038146972656e+01
1.979333333333333300e+01,1.945999908447265625e+01
1.948250000000000171e+01,1.939999961853027344e+01
1.951999999999999957e+01,1.997999954223632812e+01
2.022500000000000142e+01,1.988999938964843750e+01
2.004111111111111043e+01,2.010000038146972656e+01
1.976000000000000156e+01,2.013999938964843750e+01
1.980199999999999960e+01,2.000000000000000000e+01
2.008624999999999972e+01,1.994999885559082031e+01
