# Datetime,buoy_series,comp_series
2017-02-03,26.357499999999998,26.85999870300293
2017-02-04,26.948333333333338,26.90999984741211
2017-02-05,27.18499999999999,26.939998626708984
2017-02-06,27.19875,26.959999084472656
2017-02-07,27.543750000000003,27.059999465942383
2017-02-08,27.50333333333334,27.139999389648438
2017-02-09,27.358333333333334,27.149999618530273
2017-02-10,27.308333333333334,27.06999969482422
2017-02-11,26.999583333333334,26.719999313354492
2017-02-12,26.230416666666667,26.619998931884766
2017-02-13,25.79166666666666,26.3799991607666
2017-02-14,25.245416666666674,25.889999389648438
2017-02-15,24.522083333333338,25.01999855041504
2017-02-16,25.211249999999996,25.18000030517578
2017-02-17,25.1225,25.639999389648438
2017-02-18,25.34708333333334,25.85999870300293
2017-02-19,25.472083333333334,25.979999542236328
2017-02-20,25.678749999999997,26.03999900817871
2017-02-21,25.883333333333344,25.85999870300293
2017-02-22,26.347916666666674,25.920000076293945
2017-02-23,26.360000000000003,26.739999771118164
2017-02-24,26.72791666666667,26.329999923706055
2017-02-25,27.065833333333334,26.969999313354492
2017-02-26,27.53708333333333,27.09000015258789
2017-02-27,27.971666666666675,27.43000030517578
2017-02-28,28.438749999999995,27.719999313354492
2017-03-01,28.401250000000005,28.26999855041504
2017-03-02,28.09125,27.829999923706055
2017-03-03,28.007500000000007,27.969999313354492
2017-03-04,28.377499999999998,28.3799991607666
2017-03-05,28.468749999999996,27.899999618530273
2017-03-06,28.42583333333334,28.53999900817871
2017-03-07,28.32041666666667,28.10999870300293
2017-03-08,28.139583333333334,28.049999237060547
2017-03-09,28.065416666666668,27.94999885559082
2017-03-10,27.959583333333338,27.869998931884766
2017-03-11,28.031666666666666,27.889999389648438
2017-03-12,28.030416666666664,27.84000015258789
2017-03-13,27.655000000000005,27.479999542236328
2017-03-14,27.485833333333343,27.649999618530273
2017-03-15,27.15125,27.439998626708984
2017-03-16,27.196249999999996,27.189998626708984
2017-03-17,26.956250000000008,27.079999923706055
2017-03-18,26.741666666666664,27.139999389648438
2017-03-19,26.565416666666668,26.989999771118164
2017-03-20,26.44333333333333,26.709999084472656
2017-03-21,26.6425,26.75
2017-03-22,26.420833333333334,26.599998474121094
2017-03-23,26.715833333333325,26.399999618530273
2017-03-24,27.395416666666666,27.170000076293945
2017-03-25,27.51125,27.049999237060547
2017-03-26,27.499565217391297,27.5
2017-03-27,27.51625,27.170000076293945
2017-03-28,27.70416666666667,27.43000030517578
2017-03-29,27.424583333333334,27.3799991607666
2017-03-30,27.285833333333343,27.049999237060547
2017-03-31,27.33791666666667,27.029998779296875
2017-04-01,27.331666666666663,27.189998626708984
2017-04-02,27.233333333333334,27.079999923706055
2017-04-03,26.925833333333333,26.869998931884766
2017-04-04,26.72583333333333,26.78999900817871
2017-04-05,26.551333333333332,26.579999923706055
2017-07-11,22.145,21.94999885559082
2017-07-12,21.790833333333335,21.75
2017-07-13,21.84208333333333,22.189998626708984
2017-07-14,21.877916666666664,22.389999389648438
2017-07-15,21.944166666666664,22.35999870300293
2017-07-16,21.65041666666666,22.020000457763672
2017-07-17,21.762916666666666,22.020000457763672
2017-07-18,21.777916666666673,21.59000015258789
2017-07-19,21.70875,21.670000076293945
2017-07-20,21.842916666666664,22.06999969482422
2017-07-21,21.8625,22.079999923706055
2017-07-22,21.760833333333334,22.139999389648438
2017-07-23,22.49458333333334,22.189998626708984
2017-07-24,22.42458333333333,22.56999969482422
2017-07-25,23.010833333333327,22.439998626708984
2017-07-26,22.69083333333333,23.0
2017-07-27,22.387916666666666,22.65999984741211
2017-07-28,23.079583333333332,22.760000228881836
2017-07-29,23.21958333333333,22.719999313354492
2017-07-30,23.141250000000003,22.689998626708984
2017-07-31,22.107083333333332,22.40999984741211
2017-08-01,21.76291666666667,22.06999969482422
2017-08-02,21.72375,21.94999885559082
2017-08-03,22.347916666666663,21.94999885559082
2017-08-04,22.041250000000005,22.029998779296875
2017-08-05,21.861666666666665,22.149999618530273
2017-08-06,21.710416666666664,22.229999542236328
2017-08-07,22.754166666666663,22.639999389648438
2017-08-08,22.975416666666664,22.6299991607666
2017-08-09,23.020416666666666,22.279998779296875
2017-08-10,23.00958333333334,22.219999313354492
2017-08-11,23.075833333333335,22.119998931884766
2017-08-12,22.622083333333336,22.299999237060547
2017-08-13,22.417083333333334,22.19999885559082
2017-08-14,22.244999999999997,21.969999313354492
2017-11-10,22.722857142857144,22.829999923706055
2017-11-11,22.709999999999997,22.989999771118164
2017-11-12,22.979166666666668,23.100000381469727
2017-11-13,23.035416666666666,23.029998779296875
2017-11-14,23.450833333333335,23.059999465942383
2017-11-15,23.74958333333333,23.18000030517578
2017-11-16,23.733749999999997,23.510000228881836
2017-11-17,23.635416666666668,23.6299991607666
2017-11-18,23.88,23.600000381469727
2017-11-19,24.077916666666667,23.529998779296875
2017-11-20,24.51125,23.90999984741211
2017-11-21,24.767500000000002,23.959999084472656
2017-11-22,24.545833333333334,23.989999771118164
2017-11-23,24.515,23.81999969482422
2017-11-24,23.57083333333333,23.68000030517578
2017-11-25,23.632500000000004,23.489999771118164
2017-11-26,23.436666666666667,23.75
2017-11-27,23.650833333333328,23.600000381469727
2017-11-28,24.288750000000004,23.709999084472656
2017-11-29,23.893749999999997,23.84000015258789
2017-11-30,23.409166666666664,23.85999870300293
2017-12-01,23.968750000000004,23.75
2017-12-02,23.895,23.75
2017-12-03,23.74083333333333,23.739999771118164
2017-12-04,23.97708333333333,23.809999465942383
2017-12-05,23.86916666666667,23.959999084472656
2017-12-06,23.51875,23.76999855041504
2017-12-07,23.71291666666666,23.60999870300293
2017-12-08,24.015416666666667,23.51999855041504
2017-12-09,24.401666666666667,24.01999855041504
2017-12-10,24.634583333333342,24.35999870300293
2017-12-11,24.815833333333334,24.51999855041504
2017-12-12,24.45958333333333,24.19999885559082
2017-12-13,24.515833333333333,24.329999923706055
2017-12-14,24.202083333333334,24.149999618530273
2017-12-15,24.52875,23.85999870300293
2017-12-16,24.81,24.34000015258789
2017-12-17,24.867500000000007,24.600000381469727
2017-12-18,25.004583333333333,24.559999465942383
2017-12-19,25.090000000000007,24.899999618530273
2017-12-20,25.341666666666665,25.03999900817871
2017-12-21,25.37375,25.03999900817871
2017-12-22,25.27291666666667,25.06999969482422
2017-12-23,25.385833333333338,24.969999313354492
2017-12-24,25.249583333333337,25.34000015258789
2017-12-25,25.018749999999997,25.649999618530273
2017-12-26,25.29875,25.3799991607666
2017-12-27,25.32166666666666,25.389999389648438
2017-12-28,25.452083333333338,25.309999465942383
2017-12-29,25.075000000000006,25.239999771118164
2017-12-30,24.991249999999997,25.119998931884766
2017-12-31,25.153333333333336,25.279998779296875
2018-01-01,25.90041666666667,25.40999984741211
2018-01-02,25.967916666666664,25.229999542236328
2018-01-03,25.63208333333333,25.849998474121094
2018-01-04,25.7375,25.510000228881836
2018-01-05,25.582916666666666,25.06999969482422
2018-01-06,26.440416666666668,25.3799991607666
2018-01-07,26.244583333333328,25.56999969482422
2018-01-08,25.925416666666663,25.689998626708984
2018-01-09,25.63416666666666,25.709999084472656
2018-01-10,25.737083333333334,25.549999237060547
2018-01-11,25.444999999999997,25.350000381469727
2018-01-12,25.77625,25.729999542236328
2018-01-13,25.900000000000002,25.939998626708984
2018-01-14,25.905,26.170000076293945
2018-01-15,25.95208333333333,25.989999771118164
2018-01-16,26.264166666666668,26.10999870300293
2018-01-17,27.482083333333332,26.93000030517578
2018-01-18,26.603333333333335,27.149999618530273
2018-01-19,26.627499999999998,26.809999465942383
2018-01-20,26.358333333333324,26.44999885559082
2018-01-21,26.393333333333334,26.369998931884766
2018-01-22,26.58916666666667,26.34000015258789
2018-01-23,26.91416666666667,26.6299991607666
2018-01-24,27.264166666666664,27.059999465942383
2018-01-25,27.10416666666666,27.28999900817871
2018-01-26,26.605833333333326,26.809999465942383
2018-01-27,26.46708333333333,26.469999313354492
2018-01-28,26.430833333333336,26.06999969482422
2018-01-29,26.281666666666663,26.06999969482422
2018-01-30,26.251666666666665,26.0
2018-01-31,26.379166666666666,26.029998779296875
2018-02-01,26.449999999999992,26.010000228881836
2018-02-02,25.896666666666672,26.19999885559082
2018-02-03,26.233333333333338,25.969999313354492
2018-02-04,26.033749999999998,25.85999870300293
2018-02-05,25.984166666666667,25.760000228881836
2018-02-06,25.91458333333333,25.829999923706055
2018-02-07,25.724999999999998,25.939998626708984
2018-02-08,25.861250000000002,26.059999465942383
2018-02-09,25.950833333333335,25.979999542236328
2018-02-10,26.570000000000004,26.219999313354492
2018-02-11,26.992916666666673,26.420000076293945
2018-02-12,27.070000000000004,26.68000030517578
2018-02-13,26.521250000000006,26.899999618530273
2018-02-14,25.926666666666666,27.059999465942383
2018-02-15,25.778333333333332,26.579999923706055
2018-02-16,25.846249999999998,26.59000015258789
2018-02-17,26.42375000000001,26.10999870300293
2018-02-18,26.162916666666664,26.03999900817871
2018-02-19,26.338333333333342,26.059999465942383
2018-02-20,26.862916666666663,26.51999855041504
2018-02-21,26.93541666666667,26.969999313354492
2018-02-22,26.965,26.76999855041504
2018-02-23,27.129999999999995,26.78999900817871
2018-02-24,27.033333333333328,27.029998779296875
2018-02-25,26.57541666666667,26.93000030517578
2018-02-26,26.721666666666668,26.93000030517578
2018-02-27,26.749166666666664,26.84000015258789
2018-02-28,26.865416666666665,26.78999900817871
2018-03-01,27.112499999999997,27.01999855041504
2018-03-02,27.234583333333344,27.279998779296875
2018-03-03,27.579583333333332,27.26999855041504
2018-03-04,27.290833333333328,27.439998626708984
2018-03-05,27.442916666666672,27.639999389648438
2018-03-06,27.671666666666667,27.479999542236328
2018-03-07,27.56208333333333,27.35999870300293
2018-03-08,27.329166666666666,27.34000015258789
2018-03-09,27.250833333333336,27.3799991607666
2018-03-10,27.284166666666664,27.189998626708984
2018-03-11,27.68916666666667,27.189998626708984
2018-03-12,27.329583333333332,27.31999969482422
2018-03-13,27.204583333333343,27.079999923706055
2018-03-14,27.095416666666665,27.18000030517578
2018-03-15,27.12291666666667,27.260000228881836
2018-03-16,27.21416666666667,27.170000076293945
2018-03-17,27.27541666666667,27.309999465942383
2018-03-18,27.41458333333333,27.44999885559082
2018-03-19,27.502916666666668,27.489999771118164
2018-03-20,28.02583333333334,27.18000030517578
2018-03-21,27.600416666666664,27.099998474121094
2018-03-22,27.387500000000006,27.60999870300293
2018-03-23,27.216250000000002,27.420000076293945
2018-03-24,27.2775,27.329999923706055
2018-03-25,27.145833333333332,27.28999900817871
2018-03-26,26.93124999999999,27.079999923706055
2018-03-27,27.03708333333333,26.84000015258789
2018-03-28,27.098749999999995,26.90999984741211
2018-03-29,27.025833333333328,26.979999542236328
2018-03-30,26.809583333333325,26.889999389648438
2018-03-31,26.504166666666666,26.899999618530273
2018-04-01,26.344166666666666,26.78999900817871
2018-04-02,26.24166666666667,26.719999313354492
2018-04-03,26.070000000000004,26.599998474121094
2018-04-04,26.82166666666667,26.6299991607666
2018-04-05,27.176666666666666,26.739999771118164
2018-04-06,27.288333333333338,26.76999855041504
2018-04-07,27.247083333333332,26.939998626708984
2018-04-08,27.299583333333334,26.93000030517578
2018-04-09,27.10208333333333,26.939998626708984
2018-04-10,26.906249999999996,26.90999984741211
2018-04-11,26.791250000000005,26.76999855041504
2018-04-12,26.74791666666667,26.719999313354492
2018-04-13,27.111250000000002,26.6299991607666
2018-04-14,26.998749999999998,26.8799991607666
2018-04-15,26.698749999999993,26.529998779296875
2018-04-16,26.466086956521735,26.420000076293945
2018-04-17,26.24913043478261,26.329999923706055
2018-04-18,26.342173913043478,26.299999237060547
2018-04-19,26.466086956521735,26.15999984741211
2018-04-20,26.392499999999995,25.979999542236328
2018-04-21,26.335000000000004,25.989999771118164
2018-04-22,26.09458333333333,25.90999984741211
2018-04-23,26.149583333333336,25.959999084472656
2018-04-24,26.05666666666667,25.920000076293945
2018-04-25,26.155416666666664,25.989999771118164
2018-04-26,25.98166666666667,25.939998626708984
2018-04-27,25.9475,25.920000076293945
2018-04-28,26.029583333333335,25.94999885559082
2018-04-29,26.10375,26.03999900817871
2018-04-30,26.04521739130435,25.93000030517578
2018-05-01,25.93916666666666,25.649999618530273
2018-05-02,25.830416666666665,25.469999313354492
2018-05-03,25.58125,25.299999237060547
2018-05-04,25.38208333333333,25.309999465942383
2018-05-05,24.90869565217392,24.989999771118164
2018-05-06,24.9675,25.260000228881836
2018-05-07,25.647499999999997,25.350000381469727
2018-05-08,25.415833333333328,25.459999084472656
2018-05-09,25.042083333333327,25.26999855041504
2018-05-10,24.604761904761908,25.15999984741211
2018-05-11,24.082727272727276,25.010000228881836
2018-05-12,24.399583333333336,24.59000015258789
2018-05-13,24.44416666666667,24.779998779296875
2018-05-14,24.473333333333333,24.78999900817871
2018-05-15,23.775,24.76999855041504
2018-05-16,23.720000000000006,24.3799991607666
2018-05-17,23.757916666666663,24.15999984741211
2018-05-18,23.872999999999998,24.170000076293945
2018-05-20,23.35,24.01999855041504
2018-05-21,23.423478260869565,23.68000030517578
2018-05-22,23.454166666666662,23.26999855041504
2018-05-23,23.216,23.06999969482422
2018-05-24,23.05333333333333,23.209999084472656
2018-05-25,24.90888888888889,23.459999084472656
2018-06-03,28.55,23.760000228881836
2018-06-04,27.623636363636365,23.899999618530273
2018-06-05,27.552000000000003,23.889999389648438
2018-06-09,28.58,23.459999084472656
2018-06-14,28.043749999999996,23.600000381469727
2018-06-15,28.745,23.34000015258789
2018-06-16,27.939999999999998,23.34000015258789
2018-06-17,27.94052631578947,23.31999969482422
2018-06-18,28.068,23.3799991607666
2018-08-08,22.606249999999992,22.559999465942383
2018-08-09,22.32833333333333,22.260000228881836
2018-08-10,22.552857142857142,22.489999771118164
