# Datetime,buoy_series,comp_series
2012-03-17,26.580000000000002,26.3799991607666
2012-03-18,26.249583333333334,26.170000076293945
2012-03-19,26.017916666666665,25.979999542236328
2012-03-20,26.0025,25.989999771118164
2012-03-21,25.94125,25.719999313354492
2012-03-22,25.895416666666662,25.739999771118164
2012-03-23,25.706249999999997,25.529998779296875
2012-03-24,25.57833333333333,25.5
2012-03-25,25.393749999999997,25.489999771118164
2012-03-26,25.668333333333333,25.59000015258789
2012-03-27,25.462083333333336,25.40999984741211
2012-03-28,25.302916666666675,25.06999969482422
2012-03-29,25.06291666666667,24.85999870300293
2012-03-30,24.883333333333336,24.739999771118164
2012-03-31,24.55458333333333,24.69999885559082
2012-04-01,24.644166666666663,24.649999618530273
2012-04-02,24.731250000000003,24.709999084472656
2012-04-03,24.71208333333334,24.709999084472656
2012-04-04,24.72833333333334,24.779998779296875
2012-04-05,24.65041666666667,24.85999870300293
2012-04-06,24.562083333333334,24.719999313354492
2012-04-07,24.622083333333332,24.35999870300293
2012-04-08,24.565833333333334,24.18000030517578
2012-04-09,24.628749999999997,24.299999237060547
2012-04-10,24.649166666666662,24.3799991607666
2012-04-11,24.629999999999995,24.639999389648438
2012-04-12,24.839166666666667,24.649999618530273
2012-04-13,24.93666666666667,24.65999984741211
2012-04-14,25.40875,24.850000381469727
2012-04-15,25.581249999999997,25.209999084472656
2012-04-16,25.3075,25.189998626708984
2012-04-17,24.977916666666662,25.329999923706055
2012-04-18,24.912083333333328,25.239999771118164
2012-04-19,25.16125,24.989999771118164
2012-04-20,24.968333333333344,25.049999237060547
2012-04-21,24.497500000000002,24.93000030517578
2012-04-22,24.576666666666668,24.78999900817871
2012-04-23,24.687083333333334,24.56999969482422
2012-04-24,24.551666666666673,24.6299991607666
2012-04-25,24.297500000000003,24.60999870300293
2012-04-26,24.171249999999997,24.51999855041504
2012-04-27,24.154166666666665,24.5
2012-04-28,24.291666666666668,24.279998779296875
2012-04-29,24.144999999999996,23.920000076293945
2012-04-30,23.819583333333338,23.920000076293945
2012-05-01,23.64375,23.65999984741211
2012-05-02,23.538749999999997,23.34000015258789
2012-05-03,23.55083333333333,23.189998626708984
2012-05-04,23.60583333333334,23.279998779296875
2012-05-05,23.65625,23.329999923706055
2012-05-06,23.65708333333333,23.43000030517578
2012-05-07,23.62333333333333,23.559999465942383
2012-05-08,23.069583333333338,23.459999084472656
2012-05-09,23.05333333333333,23.639999389648438
2012-05-10,22.4825,23.26999855041504
2012-05-11,22.31708333333333,22.869998931884766
2012-05-12,22.61458333333333,22.989999771118164
2012-05-13,23.132499999999997,23.170000076293945
2012-05-14,22.3925,23.0
2012-05-15,21.992499999999996,22.93000030517578
2012-05-16,21.332916666666666,22.729999542236328
2012-05-17,22.11916666666667,22.40999984741211
2012-05-18,22.868333333333336,23.18000030517578
2012-05-19,23.135,22.94999885559082
2012-05-20,22.432499999999994,22.670000076293945
2012-05-21,22.215833333333332,22.53999900817871
2012-05-22,21.79625,22.03999900817871
2012-05-23,21.66875,21.81999969482422
2012-05-24,21.834583333333338,21.56999969482422
2012-05-25,21.713333333333335,21.75
2012-05-26,21.879583333333333,21.65999984741211
2012-05-27,21.808750000000003,21.760000228881836
2012-05-28,21.901666666666667,21.75
2012-05-29,22.232916666666668,22.10999870300293
2012-05-30,22.25666666666667,21.639999389648438
2012-05-31,22.056250000000002,21.8799991607666
2012-06-01,21.785416666666666,21.90999984741211
2012-06-02,21.484166666666667,21.719999313354492
2012-06-03,21.598333333333326,21.689998626708984
2012-06-04,21.684583333333336,21.649999618530273
2012-06-05,21.89458333333333,21.90999984741211
2012-06-06,21.77857142857143,21.920000076293945
2012-06-07,21.58899999999999,21.35999870300293
2012-06-08,21.28708333333333,21.219999313354492
2012-06-09,21.20958333333333,21.03999900817871
2012-06-10,21.090833333333332,20.959999084472656
2012-06-11,21.66666666666667,20.959999084472656
2012-06-12,21.508333333333336,21.010000228881836
2012-06-13,21.390416666666667,21.149999618530273
2012-06-14,21.465833333333332,21.219999313354492
2012-06-15,21.28125,21.299999237060547
2012-06-16,21.14166666666667,21.15999984741211
2012-06-17,21.08416666666667,21.239999771118164
2012-06-18,20.9325,21.219999313354492
2012-06-19,21.244999999999997,21.029998779296875
2012-06-20,21.73,21.09000015258789
2012-06-21,21.978750000000005,21.15999984741211
2012-06-22,21.845833333333335,21.189998626708984
2012-06-23,21.76958333333333,21.43000030517578
2012-06-24,21.72375,21.729999542236328
2012-06-25,21.63541666666666,21.719999313354492
2012-06-26,21.940833333333334,21.510000228881836
2012-06-27,21.965,21.479999542236328
2012-06-28,22.288333333333338,21.8799991607666
2012-06-29,21.87708333333333,22.15999984741211
2012-06-30,21.39708333333333,22.10999870300293
2012-07-01,21.027083333333334,21.65999984741211
2012-07-02,20.494166666666665,21.189998626708984
2012-07-03,20.461666666666662,20.719999313354492
2012-07-04,20.142500000000002,20.559999465942383
2012-07-05,19.730416666666674,20.469999313354492
2012-07-06,19.499166666666664,19.729999542236328
2012-07-07,19.74333333333333,19.579999923706055
2012-07-08,21.127083333333335,19.939998626708984
2012-07-09,21.642916666666665,20.510000228881836
2012-07-10,21.694583333333338,21.079999923706055
2012-07-11,21.742916666666662,21.059999465942383
2012-07-12,22.27333333333333,21.25
2012-07-13,21.92958333333333,21.34000015258789
2012-07-14,21.162916666666664,21.639999389648438
2012-07-15,21.10666666666667,20.93000030517578
2012-07-16,20.83375,20.739999771118164
2012-07-17,20.685416666666665,20.219999313354492
2012-07-18,20.593750000000004,20.5
2012-07-19,20.4275,21.100000381469727
2012-07-20,21.188750000000002,21.260000228881836
2012-07-21,21.125416666666666,20.94999885559082
2012-07-22,21.196250000000003,20.989999771118164
2012-07-23,21.060833333333328,20.94999885559082
2012-07-24,20.03166666666667,20.350000381469727
2012-07-25,19.868750000000002,20.239999771118164
2012-07-26,19.88791666666667,19.760000228881836
2012-07-27,19.84125,19.8799991607666
2012-07-28,19.799166666666665,19.959999084472656
2012-07-29,19.82916666666667,19.60999870300293
2012-07-30,19.791666666666668,19.969999313354492
2012-07-31,19.854999999999993,20.35999870300293
2012-08-01,19.88875000000001,21.09000015258789
2012-08-02,18.322499999999994,20.600000381469727
2012-08-03,18.234583333333333,19.939998626708984
2012-08-04,17.532083333333336,19.28999900817871
2012-08-05,17.91166666666667,19.079999923706055
2012-08-06,18.334999999999997,19.03999900817871
2012-08-07,18.361250000000002,19.309999465942383
2012-08-08,17.94,19.25
2012-08-09,17.895416666666662,19.079999923706055
2012-08-10,17.535833333333333,18.78999900817871
2012-08-11,17.710416666666667,18.739999771118164
2012-08-12,18.2225,18.94999885559082
2012-08-13,17.83125,18.899999618530273
2012-08-14,20.6525,19.529998779296875
2012-08-15,21.80666666666666,20.19999885559082
2012-08-16,21.785833333333333,20.579999923706055
2012-08-17,21.421666666666667,20.479999542236328
2012-08-18,21.597500000000007,20.619998931884766
2012-08-19,21.307083333333335,20.770000457763672
2012-08-20,21.102083333333333,20.35999870300293
2012-08-21,20.952083333333334,20.600000381469727
2012-08-22,20.726249999999997,20.60999870300293
2012-08-23,20.08208333333334,20.619998931884766
2012-08-24,21.136249999999993,20.90999984741211
2012-08-25,21.16541666666667,21.139999389648438
2012-08-26,21.086666666666666,21.049999237060547
2012-08-27,20.96625,21.35999870300293
2012-08-28,21.09,21.15999984741211
2012-08-29,20.538749999999997,20.729999542236328
2012-08-30,20.86375,21.03999900817871
2012-08-31,21.17833333333333,21.399999618530273
2012-09-01,20.692083333333333,21.10999870300293
2012-09-02,20.409166666666668,20.85999870300293
2012-09-03,20.132083333333334,20.219999313354492
2012-09-04,19.902916666666666,20.049999237060547
2012-09-05,19.748750000000005,20.03999900817871
2012-09-06,19.770833333333336,19.779998779296875
2012-09-07,19.845833333333335,19.8799991607666
2012-09-08,19.885,20.03999900817871
2012-09-09,19.825833333333332,20.19999885559082
2012-09-10,19.932500000000005,20.260000228881836
2012-09-11,19.89958333333333,19.93000030517578
2012-09-12,20.274583333333332,20.010000228881836
2012-09-13,20.367916666666662,20.799999237060547
2012-09-14,20.290416666666665,20.709999084472656
2012-09-15,20.20416666666667,20.75
2012-09-16,21.27958333333333,20.520000457763672
2012-09-17,22.285416666666666,21.35999870300293
2012-09-18,22.685000000000002,21.5
2012-09-19,22.565,22.100000381469727
2012-09-20,22.42958333333333,23.010000228881836
2012-09-21,22.120416666666667,22.969999313354492
2012-09-22,21.953750000000003,22.729999542236328
2012-09-23,22.144583333333333,22.40999984741211
2012-09-24,21.692499999999995,21.979999542236328
2012-09-25,21.508750000000003,21.989999771118164
2012-09-26,21.580416666666665,21.799999237060547
2012-09-27,21.52541666666667,21.809999465942383
2012-09-28,21.497083333333332,21.459999084472656
2012-09-29,21.38083333333334,21.529998779296875
2012-09-30,21.19,21.309999465942383
2012-10-01,21.205833333333334,20.979999542236328
2012-10-02,20.71708333333333,21.389999389648438
2012-10-03,20.48958333333334,21.8799991607666
2013-02-01,25.530833333333334,25.34000015258789
2013-02-02,25.451428571428572,25.299999237060547
2013-02-03,25.489166666666662,25.81999969482422
2013-02-04,25.472727272727273,25.69999885559082
2013-02-05,25.645714285714284,25.53999900817871
2013-02-06,25.43041666666667,25.469999313354492
2013-02-07,25.365384615384617,25.479999542236328
2013-02-08,25.385714285714283,24.81999969482422
2013-02-09,25.546666666666667,24.920000076293945
2013-02-10,25.538,25.44999885559082
2013-02-11,25.696666666666662,26.149999618530273
2013-02-12,25.721000000000004,26.219999313354492
2013-02-13,26.092000000000002,26.329999923706055
2013-02-14,26.204615384615384,26.15999984741211
2013-02-15,25.99571428571429,26.25
2013-02-16,26.168571428571425,26.209999084472656
2013-02-17,26.56533333333333,26.510000228881836
2013-02-18,26.362857142857145,26.649999618530273
2013-02-19,27.02916666666667,26.93000030517578
2013-02-20,27.373333333333335,27.1299991607666
2013-02-21,27.032500000000002,27.239999771118164
2013-02-22,26.785833333333333,26.920000076293945
2013-02-23,26.416000000000004,26.53999900817871
2013-02-24,26.338571428571424,26.549999237060547
2013-02-25,26.298461538461538,26.31999969482422
2013-02-26,26.212500000000002,26.25
2013-02-27,26.077857142857145,25.969999313354492
2013-02-28,26.215833333333336,25.920000076293945
2013-03-01,26.097058823529405,25.979999542236328
2013-03-02,26.219999999999995,26.099998474121094
2013-03-03,26.25,26.15999984741211
2013-03-04,26.396666666666665,26.239999771118164
2013-03-05,26.255714285714284,26.299999237060547
2013-03-06,26.122142857142858,26.10999870300293
2013-03-07,26.15928571428572,26.279998779296875
2013-03-08,26.256000000000004,26.279998779296875
2013-03-09,26.15625,26.079999923706055
2013-03-10,26.359999999999996,26.03999900817871
2013-03-11,26.450312500000003,26.239999771118164
2013-03-12,26.227142857142855,26.28999900817871
2013-03-13,26.160769230769233,26.079999923706055
2013-03-14,25.96714285714285,25.93000030517578
2013-03-15,25.823749999999997,25.8799991607666
2013-03-16,25.656842105263163,25.489999771118164
2013-03-17,25.46933333333333,25.53999900817871
2013-03-18,25.45071428571428,25.489999771118164
2013-03-19,25.35090909090909,25.369998931884766
2013-03-20,25.300555555555555,25.309999465942383
2013-03-21,25.166,25.329999923706055
2013-03-22,25.198235294117644,25.149999618530273
2013-03-23,25.196000000000005,25.029998779296875
2013-03-24,25.035,25.079999923706055
2013-03-25,25.02,25.049999237060547
2013-03-26,24.86285714285714,24.94999885559082
2013-03-27,24.811875,24.81999969482422
2013-03-28,24.7575,24.779998779296875
2013-03-29,24.718,24.869998931884766
2013-03-30,24.73,24.76999855041504
2013-03-31,24.624375000000004,24.989999771118164
2013-04-01,24.935999999999996,24.829999923706055
2013-04-02,24.692142857142866,25.059999465942383
2013-04-03,24.612142857142853,24.81999969482422
2013-04-04,24.617647058823533,24.799999237060547
2013-04-05,24.740909090909096,25.09000015258789
2013-04-06,24.72214285714286,25.10999870300293
2013-04-07,24.795384615384613,24.85999870300293
2013-04-08,24.818125000000006,24.65999984741211
2013-04-09,24.769411764705882,24.739999771118164
2013-04-10,24.71461538461538,24.6299991607666
2013-04-11,24.729090909090914,24.53999900817871
2013-04-12,24.694166666666664,24.670000076293945
2013-04-13,24.649999999999995,24.529998779296875
2013-04-14,24.391538461538463,24.31999969482422
2013-04-15,24.183333333333337,24.219999313354492
2013-04-16,24.073333333333334,24.28999900817871
2013-04-17,23.876,24.119998931884766
2013-04-18,23.89307692307692,23.939998626708984
2013-04-19,23.83153846153846,23.850000381469727
2013-04-20,23.981428571428562,23.829999923706055
2013-04-21,24.177857142857142,23.959999084472656
2013-04-22,24.461333333333332,24.1299991607666
2013-04-23,24.518124999999998,24.420000076293945
2013-04-24,24.663125,24.670000076293945
2013-04-25,24.70909090909091,24.69999885559082
2013-04-26,24.58153846153846,24.559999465942383
2013-04-27,24.529166666666665,24.579999923706055
2013-04-28,24.50076923076923,24.44999885559082
2013-04-29,24.249374999999993,24.34000015258789
2013-04-30,23.968749999999996,24.239999771118164
2013-05-01,23.690000000000005,24.219999313354492
2013-05-02,23.95352941176471,24.139999389648438
2013-05-03,23.701428571428572,23.989999771118164
2013-05-04,23.874285714285715,24.100000381469727
2013-05-05,23.906176470588232,24.40999984741211
2013-05-06,24.140000000000004,24.350000381469727
2013-05-07,24.038684210526316,24.119998931884766
2013-05-08,23.753333333333334,23.709999084472656
2013-05-09,23.622857142857146,23.78999900817871
2013-05-10,23.584166666666672,23.719999313354492
2013-05-11,23.48058823529412,23.59000015258789
2013-05-12,23.39285714285714,23.399999618530273
2013-05-13,22.920666666666666,23.229999542236328
2013-05-14,22.686,23.3799991607666
2013-05-15,22.72857142857143,23.309999465942383
2013-05-16,22.911999999999995,23.19999885559082
2013-05-17,23.8853125,23.170000076293945
2013-05-18,23.92,23.35999870300293
2013-05-19,24.037499999999994,23.40999984741211
2013-05-20,23.709999999999997,23.389999389648438
2013-05-21,23.623157894736845,23.40999984741211
2013-05-22,23.383846153846154,23.09000015258789
2013-05-23,23.472000000000005,23.19999885559082
2013-05-24,23.50315789473684,23.1299991607666
2013-05-25,23.495384615384616,23.31999969482422
2013-05-26,22.896428571428572,23.059999465942383
2013-05-27,22.830714285714283,23.01999855041504
2013-05-28,22.709411764705884,22.869998931884766
2013-05-29,22.827894736842104,22.729999542236328
2013-05-30,22.770000000000007,22.739999771118164
2013-05-31,22.699374999999996,22.65999984741211
2013-06-01,22.61466666666667,22.5
2013-06-02,22.65888888888889,22.459999084472656
2013-06-03,22.788000000000004,22.6299991607666
2013-06-05,22.436666666666667,22.439998626708984
2013-06-06,21.64636363636364,22.219999313354492
2013-06-07,21.599999999999994,21.85999870300293
2013-06-08,20.528666666666663,21.649999618530273
2013-06-09,19.82333333333333,21.479999542236328
2013-06-10,19.5355,21.59000015258789
2013-08-05,18.459999999999997,20.719999313354492
2013-08-06,18.53,20.60999870300293
2013-08-10,21.11,20.389999389648438
2013-08-11,22.165,20.920000076293945
2013-08-12,21.811666666666667,21.28999900817871
2013-08-13,21.596666666666664,21.489999771118164
2013-08-14,21.57888888888889,21.229999542236328
2013-08-15,21.404000000000003,21.600000381469727
2013-08-16,21.118571428571425,21.28999900817871
2013-08-17,22.034999999999997,21.170000076293945
2013-08-18,21.615000000000002,21.19999885559082
2013-08-19,21.119999999999997,21.059999465942383
2013-08-20,20.95285714285714,21.1299991607666
2013-08-21,20.836,20.869998931884766
2013-08-22,20.51833333333333,20.549999237060547
2013-08-23,20.4075,19.8799991607666
2013-08-24,19.775714285714287,19.600000381469727
2013-08-25,19.793333333333333,19.459999084472656
2013-08-26,19.4825,19.399999618530273
2013-08-27,19.52,19.979999542236328
2013-08-28,20.225,19.889999389648438
2013-08-29,20.04111111111111,20.100000381469727
2013-08-30,19.76,20.139999389648438
2013-08-31,19.802,20.0
2013-09-01,20.08625,19.94999885559082
2013-09-02,19.076666666666668,20.149999618530273
2013-09-03,18.883333333333333,20.149999618530273
2013-09-04,21.525,20.1299991607666
2013-09-05,21.961000000000002,20.19999885559082
2013-09-06,21.28,20.06999969482422
2013-09-07,21.619999999999997,20.489999771118164
2013-09-08,21.653333333333332,20.68000030517578
2013-09-09,21.08666666666667,20.760000228881836
2013-09-10,20.85,20.959999084472656
2013-09-11,20.35,20.809999465942383
2013-09-12,19.2,20.600000381469727
2013-09-13,18.831666666666667,20.559999465942383
2013-09-14,19.355,20.53999900817871
2013-09-15,19.277500000000003,20.149999618530273
2013-09-16,19.439999999999998,20.010000228881836
2013-09-17,19.13,20.100000381469727
2013-09-18,20.3,20.329999923706055
2013-09-19,19.76,20.459999084472656
2013-09-20,19.06,20.439998626708984
2013-09-21,19.075,20.329999923706055
2013-09-22,20.046,20.93000030517578
2013-09-23,18.700000000000003,20.799999237060547
2013-09-24,18.942,20.59000015258789
2013-09-25,20.136,20.799999237060547
2014-11-06,23.155,23.139999389648438
2014-11-07,23.05583333333333,22.959999084472656
2014-11-08,23.203333333333337,23.34000015258789
2014-11-09,24.201666666666657,23.5
2014-11-10,23.632500000000004,23.799999237060547
2014-11-11,23.53,23.809999465942383
2014-11-12,23.403333333333336,23.350000381469727
2014-11-13,23.51041666666667,23.25
2014-11-14,23.48166666666667,23.219999313354492
2014-11-15,23.607083333333335,23.479999542236328
2014-11-16,23.75791666666666,23.649999618530273
2014-11-17,24.267916666666668,23.729999542236328
2014-11-18,23.75666666666666,23.729999542236328
2014-11-19,23.599999999999998,23.56999969482422
2014-11-20,23.566249999999997,23.219999313354492
2014-11-21,23.503749999999997,23.26999855041504
2014-11-22,23.685833333333335,23.510000228881836
2014-11-23,23.71958333333333,23.60999870300293
2014-11-24,23.727083333333336,23.56999969482422
2014-11-25,23.730833333333337,23.329999923706055
2014-11-26,23.666249999999994,23.53999900817871
2014-11-27,23.858333333333334,23.69999885559082
2014-11-28,24.09333333333333,23.719999313354492
2014-11-29,23.999166666666664,23.779998779296875
2014-11-30,23.845416666666665,23.869998931884766
2014-12-01,23.856666666666666,23.670000076293945
2014-12-02,24.110833333333336,24.229999542236328
2014-12-03,24.29833333333333,24.350000381469727
2014-12-04,24.30083333333333,24.229999542236328
2014-12-05,24.287916666666664,24.299999237060547
2014-12-06,24.324583333333326,24.19999885559082
2014-12-07,24.363749999999996,24.420000076293945
2014-12-08,24.652500000000003,24.68000030517578
2014-12-09,24.815416666666664,24.670000076293945
2014-12-10,24.844166666666666,24.829999923706055
2014-12-11,25.27416666666667,25.09000015258789
2014-12-12,25.253749999999993,24.81999969482422
2014-12-13,25.290000000000003,25.10999870300293
2014-12-14,25.06083333333334,24.920000076293945
2014-12-15,24.972083333333334,24.799999237060547
2014-12-16,25.005000000000006,24.85999870300293
2014-12-17,24.998333333333335,24.90999984741211
2014-12-18,24.921249999999997,24.850000381469727
2014-12-19,25.06125,24.53999900817871
2014-12-20,25.065416666666664,24.69999885559082
2014-12-21,25.14041666666667,25.049999237060547
2014-12-22,25.112499999999994,24.959999084472656
2014-12-23,24.95541666666666,24.689998626708984
2014-12-24,24.860833333333332,24.649999618530273
2014-12-25,24.865,24.689998626708984
2014-12-26,24.72333333333333,24.59000015258789
2014-12-27,24.869583333333335,24.850000381469727
2014-12-28,25.56958333333333,24.760000228881836
2014-12-29,25.615833333333338,25.15999984741211
2014-12-30,26.09583333333333,25.529998779296875
2014-12-31,25.932083333333335,26.219999313354492
2015-01-01,25.516666666666666,26.0
2015-01-02,25.63458333333334,25.979999542236328
2015-01-03,25.606666666666666,25.729999542236328
2015-01-04,25.877916666666664,26.01999855041504
2015-01-05,25.780000000000005,26.079999923706055
2015-01-06,25.683333333333334,25.849998474121094
2015-01-07,25.69250000000001,25.779998779296875
2015-01-08,25.83625000000001,26.10999870300293
2015-01-09,26.22583333333333,26.68000030517578
2015-01-10,26.851666666666663,27.149999618530273
2015-01-11,27.090833333333336,27.299999237060547
2015-01-12,27.137083333333337,27.31999969482422
2015-01-13,27.385833333333338,27.40999984741211
2015-01-14,27.42375,27.329999923706055
2015-01-15,27.413750000000004,27.119998931884766
2015-01-16,27.700833333333332,27.439998626708984
2015-01-17,27.841666666666665,27.139999389648438
2015-01-18,28.06958333333333,27.260000228881836
2015-01-19,28.168333333333326,27.84000015258789
2015-01-20,29.035416666666666,28.10999870300293
2015-01-21,28.11791666666666,27.40999984741211
2015-01-22,27.27458333333333,27.25
2015-01-23,26.932500000000005,27.099998474121094
2015-01-24,27.39625,26.93000030517578
2015-01-25,27.072916666666668,27.149999618530273
2015-01-26,27.075833333333335,27.260000228881836
2015-01-27,27.162499999999998,27.28999900817871
2015-01-28,27.325000000000003,27.329999923706055
2015-01-29,27.25833333333334,27.1299991607666
2015-01-30,26.770416666666673,26.739999771118164
2015-01-31,26.573333333333338,26.670000076293945
2015-02-01,26.28583333333333,26.510000228881836
2015-02-02,26.526250000000005,26.56999969482422
2015-02-03,26.63999999999999,26.619998931884766
2015-02-04,26.610416666666662,26.399999618530273
2015-02-05,26.580416666666668,26.389999389648438
2015-02-06,25.96208333333333,26.349998474121094
2015-02-07,25.829583333333332,26.209999084472656
2015-02-08,26.124166666666664,26.189998626708984
2015-02-09,25.86916666666667,26.1299991607666
2015-02-10,26.087083333333336,26.279998779296875
2015-02-11,26.41333333333334,26.529998779296875
2015-02-12,27.087500000000002,26.899999618530273
2015-02-13,27.315416666666664,26.849998474121094
2015-02-14,26.81041666666667,26.689998626708984
2015-02-15,26.52875,26.5
2015-02-16,26.27541666666666,26.44999885559082
2015-02-17,26.48958333333333,26.28999900817871
2015-02-18,26.43291666666667,26.599998474121094
2015-02-19,26.56083333333334,26.78999900817871
2015-02-20,26.67,26.869998931884766
2015-02-21,26.645416666666666,26.75
2015-02-22,26.607499999999998,26.69999885559082
2015-02-23,26.55875,26.719999313354492
2015-02-24,26.55458333333333,26.729999542236328
2015-02-25,26.62583333333333,27.10999870300293
2015-02-26,26.764583333333334,26.93000030517578
2015-02-27,26.96166666666667,26.94999885559082
2015-02-28,26.950833333333335,26.829999923706055
2015-03-01,26.984166666666656,26.719999313354492
2015-03-02,26.85375,26.420000076293945
2015-03-03,26.76041666666667,26.75
2015-03-04,26.612916666666667,26.599998474121094
2015-03-05,26.533749999999998,26.5
2015-03-06,26.63916666666667,26.899999618530273
2015-03-07,26.60041666666667,26.799999237060547
2015-03-08,26.564583333333335,26.94999885559082
2015-03-09,26.555416666666662,26.85999870300293
2015-03-10,26.50666666666667,26.670000076293945
2015-03-11,26.453749999999996,26.709999084472656
2015-03-12,26.322083333333325,26.549999237060547
2015-03-13,26.511249999999993,26.65999984741211
2015-03-14,26.692499999999995,26.69999885559082
2015-03-15,26.648749999999996,26.599998474121094
2015-03-16,26.417499999999993,26.81999969482422
2015-03-17,26.301249999999996,26.559999465942383
2015-03-18,26.39708333333333,26.579999923706055
2015-03-19,26.4175,26.549999237060547
2015-03-20,26.151249999999994,26.65999984741211
2015-03-21,26.66083333333333,26.349998474121094
2015-03-22,26.482916666666668,26.059999465942383
2015-03-23,26.011250000000004,25.920000076293945
2015-03-24,25.926666666666673,26.0
2015-03-25,25.775000000000006,25.60999870300293
2015-03-26,25.683750000000003,25.469999313354492
2015-03-27,25.647500000000004,25.369998931884766
2015-03-28,25.724166666666672,25.53999900817871
2015-03-29,25.64,25.549999237060547
2015-03-30,25.338750000000005,25.439998626708984
2015-03-31,25.201666666666664,25.559999465942383
2015-04-01,25.114166666666666,25.510000228881836
2015-04-02,25.266249999999996,25.529998779296875
2015-04-03,25.52958333333334,25.799999237060547
2015-04-04,25.632916666666674,25.729999542236328
2015-04-05,25.340833333333336,25.69999885559082
2015-04-06,25.290833333333335,25.35999870300293
2015-04-07,25.385833333333327,25.15999984741211
2015-04-08,25.17916666666666,25.139999389648438
2015-04-09,24.978333333333335,24.969999313354492
2015-04-10,24.992500000000003,25.229999542236328
2015-04-11,25.084999999999997,25.369998931884766
2015-04-12,25.358750000000004,25.260000228881836
2015-04-13,25.137083333333337,25.139999389648438
2015-04-14,25.05958333333332,24.969999313354492
2015-04-15,24.835000000000004,24.889999389648438
2015-04-16,24.812083333333334,24.75
2015-04-17,24.754999999999992,25.010000228881836
2015-04-18,24.941666666666663,24.90999984741211
2015-04-19,25.064999999999998,24.920000076293945
2015-04-20,24.993749999999995,24.739999771118164
2015-04-21,24.931666666666672,24.600000381469727
2015-04-22,24.932500000000005,24.829999923706055
2015-04-23,24.621666666666666,24.739999771118164
2015-04-24,24.62291666666667,24.979999542236328
2015-04-25,25.351250000000004,25.34000015258789
2015-04-26,25.7025,24.939998626708984
2015-04-27,25.758749999999996,25.139999389648438
2015-04-28,25.33083333333333,24.94999885559082
2015-04-29,25.289583333333336,24.850000381469727
2015-04-30,24.933750000000007,24.889999389648438
2015-05-01,24.664583333333336,24.59000015258789
2015-05-02,24.578333333333333,24.53999900817871
2015-05-03,24.382499999999997,24.100000381469727
2015-05-04,24.18166666666666,23.76999855041504
2015-05-05,24.067083333333333,23.689998626708984
2015-05-06,24.160416666666663,23.78999900817871
2015-05-07,24.01291666666667,23.719999313354492
2015-05-08,23.746666666666666,23.65999984741211
2015-05-09,23.522916666666664,23.739999771118164
2015-05-10,23.571666666666673,23.809999465942383
2015-05-11,23.72708333333334,23.579999923706055
2015-05-12,23.213333333333335,23.420000076293945
2015-05-13,23.165000000000003,23.489999771118164
2015-05-14,23.089583333333337,23.329999923706055
2015-05-15,23.60416666666667,23.420000076293945
2015-05-16,23.547500000000003,23.299999237060547
2015-05-17,23.54125,23.439998626708984
2015-05-18,23.33333333333333,23.40999984741211
2015-05-19,23.130833333333328,23.31999969482422
2015-05-20,23.106250000000003,23.1299991607666
2015-05-21,23.15375,23.229999542236328
2015-05-22,23.12291666666667,23.26999855041504
2015-05-23,23.132727272727273,23.219999313354492
2015-05-24,23.161875000000002,23.170000076293945
2015-05-25,23.103333333333335,22.75
2015-05-26,23.134583333333335,22.649999618530273
2015-05-27,22.97875,22.850000381469727
2015-05-28,22.669583333333335,22.719999313354492
2015-05-29,22.449583333333333,22.60999870300293
2015-05-30,22.310833333333324,22.31999969482422
2015-05-31,22.227916666666662,22.06999969482422
2015-06-01,22.185,22.139999389648438
2015-06-02,22.169583333333335,22.369998931884766
2015-06-03,22.299166666666668,22.68000030517578
2015-06-04,22.31416666666666,22.760000228881836
2015-06-05,22.330416666666668,22.439998626708984
2015-06-06,22.497083333333336,22.639999389648438
2015-06-07,23.145416666666666,23.059999465942383
2015-06-08,23.846666666666668,23.68000030517578
2015-06-09,23.96666666666667,24.029998779296875
2015-06-10,24.144166666666674,24.34000015258789
2015-06-11,24.44583333333333,24.209999084472656
2015-06-12,24.124583333333337,23.779998779296875
2015-06-13,23.555000000000007,23.6299991607666
2015-06-14,22.952916666666667,23.399999618530273
2015-06-15,22.677916666666665,23.18000030517578
2015-06-16,22.458333333333332,22.529998779296875
2015-06-17,22.47458333333334,22.579999923706055
2015-06-18,22.50666666666667,22.35999870300293
2015-06-19,22.34208333333334,22.09000015258789
2015-06-20,22.472500000000007,21.989999771118164
2015-06-21,22.205833333333334,22.03999900817871
2015-06-22,22.04875,21.93000030517578
2015-06-23,22.062916666666666,21.889999389648438
2015-06-24,22.68208333333334,22.049999237060547
2015-06-25,23.11458333333333,22.469999313354492
2015-06-26,22.980833333333326,22.670000076293945
2015-06-27,22.49666666666667,22.44999885559082
2015-06-28,22.20708333333333,21.829999923706055
2015-06-29,21.93166666666667,21.3799991607666
2015-06-30,21.95208333333333,21.189998626708984
2015-07-01,21.902083333333326,21.639999389648438
2015-07-02,22.03625,21.549999237060547
2015-07-03,22.197916666666668,21.350000381469727
2015-07-04,22.521666666666665,21.459999084472656
2015-07-05,21.77208333333333,21.469999313354492
2015-07-06,21.637500000000003,21.60999870300293
2015-07-07,21.891666666666666,21.44999885559082
2015-07-08,22.13,21.510000228881836
2015-07-09,21.672500000000003,21.420000076293945
2015-07-10,21.66625,21.31999969482422
