PNBOIA_sst,CRWMUR sst
24.44333333333333,24.455994
24.81041666666667,24.975006
24.801666666666666,25.049988
24.63458333333334,25.101013
24.492500000000003,25.053986
24.48375,24.949005
24.367500000000003,24.933014
24.20041666666667,24.907013
24.098749999999995,24.605011
24.348749999999995,24.996002
23.923750000000002,24.942993
24.023749999999996,24.970001
24.24333333333333,25.041992
25.442916666666672,25.02301
25.75708333333333,25.040009
25.887500000000003,25.446014
25.64625,25.515015
26.20333333333333,25.51001
25.892916666666665,25.751007
25.0125,26.377014
24.954583333333336,26.240997
24.8575,26.295013
24.53083333333333,25.871002
24.47208333333333,25.944
24.375,25.825989
24.37333333333333,25.665009
25.179166666666674,25.359985
25.04416666666666,24.99701
24.910416666666663,25.036987
24.744999999999994,24.976013
24.729166666666668,25.015015
24.472083333333334,24.575989
24.82625,23.855011
25.03291666666667,23.777008
25.045833333333338,24.30899
25.010416666666668,24.612
24.770833333333332,24.415985
24.539999999999996,24.22699
23.735416666666676,24.316986
23.934166666666666,24.350006
24.299999999999997,23.825989
24.1725,23.652985
24.114166666666666,23.609985
23.66791666666667,23.628998
23.6875,23.571991
23.360416666666666,23.459991
23.500416666666666,23.214996
23.189166666666665,23.212006
23.167500000000004,23.304993
22.992916666666662,22.899994
22.890416666666663,22.332
22.846249999999998,22.420013
22.735,22.468994
22.919583333333332,22.406006
22.44083333333333,22.466003
22.744583333333335,22.148987
22.49874999999999,22.036987
22.486250000000002,22.165985
22.34708333333333,22.33899
22.312083333333334,22.294006
22.245,22.177002
22.039583333333336,21.994995
22.091666666666665,21.888
21.908333333333335,21.687988
21.589583333333337,21.587006
21.461249999999993,21.785004
21.5325,21.81601
21.140000000000004,21.804993
21.391249999999996,21.550995
21.182916666666667,22.033997
21.052083333333336,21.731995
21.029166666666665,21.537994
20.420416666666664,21.553986
20.326249999999998,21.393005
20.582083333333333,21.261993
21.154999999999994,21.279999
20.610000000000003,21.181
20.829166666666666,21.30899
20.881249999999998,21.192993
20.15125,21.186005
20.216666666666665,20.718994
20.08541666666667,21.203003
19.684166666666666,21.007996
19.87875,20.433014
20.285833333333333,20.550995
21.02708333333333,20.820007
20.937916666666663,21.053009
20.686666666666667,21.013
20.46041666666667,21.006989
20.28333333333333,21.050995
20.25666666666667,20.252014
20.727500000000003,20.907013
20.75833333333333,20.80899
20.55875,20.70401
20.414166666666667,20.688995
20.385833333333334,20.819
20.265416666666667,20.89801
20.33375,20.513
19.639999999999997,20.057007
18.52375,19.992004
18.693749999999998,20.089996
19.245416666666667,19.871002
18.92375,19.38501
17.920416666666668,19.317993
18.016666666666662,19.145996
20.023750000000003,18.70401
19.885416666666668,18.419006
20.304166666666664,18.696991
20.738333333333333,18.838013
19.729166666666664,18.45401
17.933333333333334,18.83899
18.078333333333337,19.174011
18.763333333333332,19.464996
18.819166666666668,19.598999
18.41541666666667,19.47699
18.514166666666668,19.561005
18.614583333333332,19.625
18.52625,19.527985
18.78125,19.395996
18.690416666666668,19.145996
18.52125,19.523987
18.781250000000004,20.618988
18.555833333333336,20.704987
18.447083333333335,20.825989
18.812083333333334,20.793
18.747083333333332,20.726013
19.032083333333333,20.612
18.435,20.515991
17.8325,20.246002
17.213333333333335,19.763
19.752916666666675,20.24701
20.590833333333332,20.523987
20.902916666666673,20.527008
20.406666666666666,20.171997
20.229583333333327,20.239014
20.310416666666672,20.018005
19.760833333333334,19.575012
19.506666666666664,19.321014
20.30708333333334,19.106995
19.7825,19.375
19.19125,19.300995
19.232083333333332,19.143005
19.40666666666667,19.243988
19.7225,19.630005
19.38375,19.333008
19.84,19.223999
20.074166666666667,19.16101
20.3575,19.527008
21.16208333333333,19.643005
20.729583333333334,19.59201
20.436666666666667,19.846985
20.350416666666664,20.067993
20.003333333333334,20.049988
19.570000000000004,19.674988
19.213333333333328,19.565002
19.78416666666666,19.675995
20.71458333333333,19.697998
20.750833333333333,19.282013
20.357083333333332,19.188995
19.714166666666667,20.256989
19.811666666666664,20.334015
20.60166666666667,20.191986
20.404583333333335,20.105988
19.708333333333332,19.972992
19.398750000000003,19.063995
19.649583333333336,19.644012
19.47,19.96701
20.170416666666664,19.592987
20.023750000000003,19.437988
18.903333333333336,19.460999
18.601666666666663,19.356995
18.75875,19.428009
18.798750000000002,19.67099
18.93375,19.723999
18.962916666666665,19.726013
19.005,20.243011
19.559583333333332,20.07901
18.900833333333335,20.294006
18.802083333333332,21.05899
19.277916666666666,21.223999
19.404583333333328,21.25299
19.509583333333328,21.061005
19.537499999999998,20.812988
19.574166666666667,20.908997
19.651666666666664,21.065002
19.8025,21.009003
19.425416666666667,20.945007
19.762500000000003,20.683014
19.854166666666668,20.734009
19.81916666666667,20.802002
20.11791666666667,20.966003
20.540833333333335,21.059998
21.049583333333334,21.106995
21.42458333333333,21.153992
21.45583333333333,20.96701
21.482083333333332,21.057007
21.63416666666667,21.37201
21.599999999999998,21.53299
21.752916666666668,21.596008
21.71666666666667,21.325012
21.5425,21.31601
21.392083333333332,21.333008
21.366250000000004,21.385986
21.310416666666665,21.419006
21.337500000000002,21.386993
21.462500000000002,21.32901
21.55583333333333,21.289001
21.597500000000007,21.481995
21.504166666666674,21.588013
22.040000000000003,21.734009
21.8325,21.865997
21.60083333333333,22.174011
21.689583333333335,21.681
21.70958333333333,21.627014
21.602083333333336,21.657013
21.7925,21.682007
22.273750000000003,21.730011
22.15833333333333,22.024994
21.946666666666662,22.056
22.000416666666666,21.899994
21.903333333333336,22.169006
22.043333333333333,22.402985
22.133750000000006,22.414001
22.278333333333325,22.148987
22.314583333333335,21.915985
22.25583333333333,21.970001
22.26541666666667,22.125
22.159166666666668,21.531006
21.97458333333333,21.640991
22.086249999999996,21.664001
21.926666666666666,21.716003
22.881249999999998,22.15799
22.736250000000002,22.286987
22.283333333333335,22.226013
22.16875,22.023987
22.072916666666668,22.623993
22.091666666666672,22.665985
22.498749999999998,22.651001
22.37041666666667,22.709015
22.473750000000006,22.453003
22.595000000000002,21.881012
22.63083333333333,21.854004
22.69125,21.855011
22.678750000000004,22.432007
22.58541666666667,22.604004
22.5925,22.77301
22.794583333333332,22.812988
23.151304347826088,22.798004
23.195416666666663,22.800995
23.161250000000006,22.569
23.326666666666664,22.526001
23.222499999999997,22.773987
23.125,22.643005
23.4025,22.605988
23.42083333333333,22.472992
23.37541666666667,22.631989
23.305000000000003,23.126007
23.482916666666664,24.049011
23.811250000000005,24.135986
24.185833333333335,24.252014
24.259166666666662,24.631012
24.314166666666665,25.080994
24.735416666666666,25.496002
25.002916666666664,25.628998
25.632916666666663,26.078003
25.364999999999995,26.125
25.335000000000004,25.820007
24.89125000000001,23.66101
24.485416666666676,23.587006
24.305000000000003,23.794006
24.075833333333335,24.162994
24.14125,24.221985
24.36791666666667,24.14801
24.08333333333333,24.130005
23.87875,24.126007
23.890833333333333,24.260986
23.767500000000002,23.843994
23.902083333333337,23.765015
24.18541666666667,23.707
24.09958333333333,23.834991
24.455416666666668,24.549988
24.377083333333328,24.563995
24.756249999999998,24.509003
24.56916666666666,24.506012
24.586250000000003,24.15799
24.830416666666668,23.053009
25.08,23.428986
24.95,24.170013
25.01666666666667,24.170013
25.459999999999997,24.203003
24.95625,24.928986
24.896250000000006,24.937012
25.292083333333334,24.890991
24.909166666666664,24.919006
25.126250000000002,24.709015
25.20708333333333,24.569
25.105416666666667,24.73999
25.35041666666667,24.824005
25.501739130434785,24.790009
25.311666666666664,24.696014
25.127916666666664,24.614014
25.12375,24.334015
25.400416666666672,24.442993
25.072499999999994,24.863007
25.04916666666666,24.968994
25.65291666666667,24.860992
25.22458333333333,24.432007
25.103333333333328,24.471008
25.141666666666666,25.160004
25.28416666666666,25.18399
25.61,25.265015
26.05708333333334,25.539001
26.31,25.829987
26.328333333333337,25.70401
25.92,25.727997
26.103749999999994,25.997986
26.098333333333333,25.921997
26.067499999999995,25.716003
25.794999999999998,25.516998
25.663750000000007,25.204987
25.719166666666677,25.832
25.800416666666663,25.820007
25.758750000000003,25.687988
25.639999999999997,25.549988
25.743749999999995,25.78601
25.942916666666665,25.846985
26.311666666666664,25.720001
26.446666666666673,25.91101
26.611666666666668,25.924988
26.303333333333338,26.020996
26.144166666666667,26.325012
26.348750000000006,26.286987
26.19541666666667,26.40799
26.431250000000002,26.403015
26.604166666666675,26.377014
26.497916666666672,26.378998
26.156666666666666,26.425995
26.42916666666667,26.58899
26.47666666666667,26.84201
26.426666666666673,26.984985
26.36916666666666,26.466003
26.46916666666667,26.431
26.897083333333324,26.97699
26.49833333333334,26.890015
26.4225,26.838013
26.56125,26.812012
26.596249999999998,26.951996
26.686666666666667,26.881012
26.648749999999996,26.174988
26.634583333333335,26.02301
26.580000000000002,25.973999
26.249583333333334,25.91101
26.017916666666665,26.158997
26.0025,26.105011
25.94125,25.641998
25.895416666666662,25.453003
25.706249999999997,25.319
25.57833333333333,25.265015
25.393749999999997,25.208008
25.668333333333333,25.166992
25.462083333333336,24.950012
25.302916666666675,24.352997
25.06291666666667,24.205994
24.883333333333336,24.259003
24.55458333333333,24.40799
24.644166666666663,24.598999
24.731250000000003,24.765991
24.71208333333334,24.924011
24.72833333333334,24.967987
24.65041666666667,25.018005
24.562083333333334,24.86499
24.622083333333332,24.71399
24.565833333333334,24.86499
24.628749999999997,25.332
24.649166666666662,25.516998
24.629999999999995,25.278015
24.839166666666667,25.020996
24.93666666666667,24.845001
25.40875,24.841003
25.581249999999997,24.953003
25.3075,25.104004
24.977916666666662,25.173004
24.912083333333328,24.903015
25.16125,25.005005
24.968333333333344,24.984985
24.497500000000002,25.209991
24.576666666666668,25.12201
24.687083333333334,25.040009
24.551666666666673,24.515991
24.297500000000003,24.311005
24.171249999999997,24.076996
24.154166666666665,23.731995
24.291666666666668,23.796997
24.144999999999996,23.802002
23.819583333333338,23.679993
23.64375,23.875
23.538749999999997,23.919006
23.55083333333333,23.918
23.60583333333334,24.084991
23.65625,24.016998
23.65708333333333,23.53299
23.62333333333333,23.78601
23.069583333333338,23.601013
23.05333333333333,23.329987
22.4825,23.23999
22.31708333333333,23.091003
22.61458333333333,23.046997
23.132499999999997,22.973999
22.3925,23.03601
21.992499999999996,23.070007
21.332916666666666,22.416992
22.11916666666667,22.242004
22.868333333333336,22.277008
23.135,22.214996
22.432499999999994,22.325012
22.215833333333332,22.373993
21.79625,22.196991
21.66875,22.253998
21.834583333333338,22.14801
21.713333333333335,21.962006
21.879583333333333,22.036987
21.808750000000003,22.221008
21.901666666666667,23.066986
22.232916666666668,22.975006
22.25666666666667,23.04599
22.056250000000002,22.526001
21.785416666666666,22.442993
21.484166666666667,22.293
21.598333333333326,21.924011
21.684583333333336,21.852997
21.89458333333333,21.73999
21.77857142857143,21.696014
21.58899999999999,22.091003
21.28708333333333,22.429993
21.20958333333333,22.605011
21.090833333333332,22.80899
21.66666666666667,22.819
21.508333333333336,22.884003
21.390416666666667,22.884003
21.465833333333332,23.080994
21.28125,23.029999
21.14166666666667,22.890015
21.08416666666667,22.398987
20.9325,22.259003
21.244999999999997,21.488007
21.73,21.438995
21.978750000000005,21.290985
21.845833333333335,21.154999
21.76958333333333,21.192993
21.72375,21.194
21.63541666666666,21.11499
21.940833333333334,20.998993
21.965,21.31601
22.288333333333338,21.658997
21.87708333333333,21.808014
21.39708333333333,22.027985
21.027083333333334,22.087006
20.494166666666665,22.237
20.461666666666662,22.212006
20.142500000000002,22.192993
19.730416666666674,21.888
19.499166666666664,21.49701
19.74333333333333,21.376007
21.127083333333335,21.496002
21.642916666666665,21.414001
21.694583333333338,21.371002
21.742916666666662,20.914001
22.27333333333333,20.96399
21.92958333333333,20.902985
21.162916666666664,20.889008
21.10666666666667,20.835999
20.83375,20.598999
20.685416666666665,20.304993
20.593750000000004,19.972992
20.4275,20.147003
21.188750000000002,20.289001
21.125416666666666,20.279999
21.196250000000003,20.205994
21.060833333333328,20.027985
20.03166666666667,20.04599
19.868750000000002,20.141998
19.88791666666667,19.902008
19.84125,19.90799
19.799166666666665,19.777985
19.82916666666667,19.723999
19.791666666666668,19.862
19.854999999999993,19.990997
19.88875000000001,20.070007
18.322499999999994,20.109009
18.234583333333333,20.322998
17.532083333333336,21.069
17.91166666666667,21.071991
18.334999999999997,21.033997
18.361250000000002,20.449005
17.94,20.618988
17.895416666666662,21.015015
17.535833333333333,21.65799
17.710416666666667,21.829987
18.2225,21.287994
17.83125,21.070007
20.6525,21.074005
21.80666666666666,21.00299
21.785833333333333,20.609985
21.421666666666667,20.609009
21.597500000000007,20.664001
21.307083333333335,20.733002
21.102083333333333,20.837006
20.952083333333334,20.687988
20.726249999999997,20.768005
20.08208333333334,20.951996
21.136249999999993,21.084991
21.16541666666667,21.11499
21.086666666666666,21.033997
20.96625,20.535004
21.09,19.950012
20.538749999999997,19.647003
20.86375,19.432007
21.17833333333333,19.480011
20.692083333333333,19.748993
20.409166666666668,20.187012
20.132083333333334,20.302002
19.902916666666666,20.493988
19.748750000000005,21.179993
19.770833333333336,21.5
19.845833333333335,21.415009
19.885,21.886993
19.825833333333332,22.091003
19.932500000000005,22.346985
19.89958333333333,22.273987
20.274583333333332,22.15799
20.367916666666662,22.096008
20.290416666666665,22.084015
20.20416666666667,22.114014
21.27958333333333,22.087006
22.285416666666666,21.671997
22.685000000000002,21.322998
22.565,21.386993
22.42958333333333,21.596008
22.120416666666667,22.0
21.953750000000003,21.846985
22.144583333333333,21.793
21.692499999999995,21.859985
21.508750000000003,21.690002
21.580416666666665,21.600006
21.52541666666667,21.529999
21.497083333333332,21.515015
21.38083333333334,21.645996
21.19,21.54599
21.205833333333334,20.700989
20.71708333333333,20.700012
20.48958333333334,20.86499
25.530833333333334,25.425995
25.451428571428572,25.506012
25.489166666666662,25.843994
25.472727272727273,25.697998
25.645714285714284,25.641998
25.43041666666667,25.731995
25.365384615384617,25.739014
25.385714285714283,25.781006
25.546666666666667,25.813995
25.538,25.845001
25.696666666666662,25.868988
25.721000000000004,25.821014
26.092000000000002,25.881989
26.204615384615384,26.257996
25.99571428571429,26.91101
26.168571428571425,27.320007
26.56533333333333,27.242004
26.362857142857145,27.283997
27.02916666666667,27.316986
27.373333333333335,27.359985
27.032500000000002,27.30899
26.785833333333333,26.537994
26.416000000000004,26.582
26.338571428571424,26.472015
26.298461538461538,26.348999
26.212500000000002,26.291992
26.077857142857145,26.296997
26.215833333333336,26.221985
26.097058823529405,26.108002
26.219999999999995,26.14801
26.25,26.423004
26.396666666666665,26.58899
26.255714285714284,25.852997
26.122142857142858,25.807007
26.15928571428572,25.803009
26.256000000000004,25.903992
26.15625,26.411987
26.359999999999996,27.300995
26.450312500000003,27.24701
26.227142857142855,27.184998
26.160769230769233,27.084015
25.96714285714285,26.031006
25.823749999999997,25.619995
25.656842105263163,25.537994
25.46933333333333,25.58899
25.45071428571428,25.501007
25.35090909090909,25.394989
25.300555555555555,25.063995
25.166,24.886993
25.198235294117644,25.031006
25.196000000000005,24.998993
25.035,24.96399
25.02,25.140015
24.86285714285714,25.019989
24.811875,24.610992
24.7575,24.923004
24.718,24.869995
24.73,24.81601
24.624375000000004,24.727997
24.935999999999996,24.66101
24.692142857142866,24.656006
24.612142857142853,24.509003
24.617647058823533,24.449005
24.740909090909096,24.537994
24.72214285714286,24.822998
24.795384615384613,25.001007
24.818125000000006,24.911987
24.769411764705882,24.848999
24.71461538461538,24.84201
24.729090909090914,24.772003
24.694166666666664,24.442993
24.649999999999995,24.40799
24.391538461538463,24.466003
24.183333333333337,24.575989
24.073333333333334,24.652008
23.876,24.696014
23.89307692307692,24.526001
23.83153846153846,24.493988
23.981428571428562,24.575012
24.177857142857142,24.541992
24.461333333333332,24.529999
24.518124999999998,24.446014
24.663125,24.290009
24.70909090909091,24.351013
24.58153846153846,24.373993
24.529166666666665,24.56601
24.50076923076923,24.552002
24.249374999999993,24.261993
23.968749999999996,24.231995
23.690000000000005,24.81601
23.95352941176471,24.158997
23.701428571428572,23.963013
23.874285714285715,23.78601
23.906176470588232,23.933014
24.140000000000004,24.277008
24.038684210526316,24.641998
23.753333333333334,24.890991
23.622857142857146,24.768005
23.584166666666672,24.803009
23.48058823529412,25.005005
23.39285714285714,25.022003
22.920666666666666,24.088013
22.686,23.098999
22.72857142857143,22.985992
22.911999999999995,22.923004
23.8853125,22.90799
23.92,22.673004
24.037499999999994,22.817993
23.709999999999997,22.699005
23.623157894736845,22.902008
23.383846153846154,23.26001
23.472000000000005,23.543
23.50315789473684,23.558014
23.495384615384616,23.794006
22.896428571428572,23.575012
22.830714285714283,23.455994
22.709411764705884,23.403992
22.827894736842104,23.321991
22.770000000000007,23.053986
22.699374999999996,22.984985
22.61466666666667,22.664001
22.65888888888889,22.497986
22.788000000000004,22.763
22.436666666666667,22.790009
21.64636363636364,22.714996
21.599999999999994,23.152008
20.528666666666663,23.225006
19.82333333333333,23.157013
19.5355,22.769012
18.459999999999997,21.490997
18.53,21.424011
21.11,21.09201
22.165,21.496002
21.811666666666667,21.475006
21.596666666666664,21.436005
21.57888888888889,21.446014
21.404000000000003,20.933014
21.118571428571425,20.609985
22.034999999999997,20.78299
21.615000000000002,20.88501
21.119999999999997,20.875
20.95285714285714,20.847992
20.836,20.847992
20.51833333333333,20.562988
20.4075,20.488007
19.775714285714287,20.505005
19.793333333333333,19.485992
19.4825,19.02301
19.52,21.524994
20.225,21.769012
20.04111111111111,21.434998
19.76,21.31601
19.802,21.165009
20.08625,20.877014
19.076666666666668,20.75299
18.883333333333333,20.276001
21.525,20.102997
21.961000000000002,19.716003
21.28,19.937988
21.619999999999997,20.046997
21.653333333333332,20.240997
21.08666666666667,20.901001
20.85,21.303009
20.35,21.33899
19.2,21.334991
18.831666666666667,21.35199
19.355,21.682007
19.277500000000003,21.946014
19.439999999999998,21.791992
19.13,21.377014
20.3,21.440002
19.76,21.231995
19.06,21.035004
19.075,20.793
20.046,20.583008
18.700000000000003,20.574005
18.942,20.692993
20.136,20.778992
23.155,22.386993
23.05583333333333,22.95401
23.203333333333337,23.41101
24.201666666666657,23.34201
23.632500000000004,24.041992
23.53,24.187012
23.403333333333336,24.138
23.51041666666667,23.968994
23.48166666666667,23.713013
23.607083333333335,23.571991
23.75791666666666,23.540985
24.267916666666668,23.61499
23.75666666666666,23.710999
23.599999999999998,23.716003
23.566249999999997,23.768005
23.503749999999997,23.588013
23.685833333333335,23.11499
23.71958333333333,22.955994
23.727083333333336,22.955994
23.730833333333337,22.996002
23.666249999999994,23.559998
23.858333333333334,23.569
24.09333333333333,23.505005
23.999166666666664,23.522003
23.845416666666665,23.489014
23.856666666666666,23.613007
24.110833333333336,23.666992
24.29833333333333,24.19101
24.30083333333333,24.127014
24.287916666666664,24.121002
24.324583333333326,24.19101
24.363749999999996,24.053986
24.652500000000003,24.549011
24.815416666666664,24.950989
24.844166666666666,25.075989
25.27416666666667,24.735992
25.253749999999993,24.812988
25.290000000000003,24.799011
25.06083333333334,24.839996
24.972083333333334,24.873993
25.005000000000006,25.010986
24.998333333333335,25.174011
24.921249999999997,24.845001
25.06125,24.709991
25.065416666666664,24.795013
25.14041666666667,24.881012
25.112499999999994,24.968994
24.95541666666666,24.967987
24.860833333333332,24.593994
24.865,24.450012
24.72333333333333,24.34201
24.869583333333335,24.278015
25.56958333333333,25.291992
25.615833333333338,26.087006
26.09583333333333,26.287994
25.932083333333335,26.307007
25.516666666666666,26.313995
25.63458333333334,26.333008
25.606666666666666,25.855988
25.877916666666664,25.942993
25.780000000000005,25.90799
25.683333333333334,25.687012
25.69250000000001,25.653992
25.83625000000001,25.278992
26.22583333333333,25.604004
26.851666666666663,27.285004
27.090833333333336,27.201996
27.137083333333337,27.492004
27.385833333333338,28.100006
27.42375,28.20401
27.413750000000004,28.171997
27.700833333333332,28.431
27.841666666666665,28.50299
28.06958333333333,28.453003
28.168333333333326,27.717987
29.035416666666666,27.515015
28.11791666666666,27.319
27.27458333333333,27.015015
26.932500000000005,26.799011
27.39625,26.710999
27.072916666666668,26.609009
27.075833333333335,26.867004
27.162499999999998,27.390015
27.325000000000003,27.381989
27.25833333333334,26.734985
26.770416666666673,26.153015
26.573333333333338,26.170013
26.28583333333333,26.243988
26.526250000000005,26.00299
26.63999999999999,26.05899
26.610416666666662,26.078003
26.580416666666668,26.33899
25.96208333333333,26.19101
25.829583333333332,25.936005
26.124166666666664,25.970001
25.86916666666667,26.024994
26.087083333333336,26.460999
26.41333333333334,26.404999
27.087500000000002,26.580994
27.315416666666664,26.398987
26.81041666666667,26.881989
26.52875,26.795013
26.27541666666666,26.696014
26.48958333333333,26.303986
26.43291666666667,26.252014
26.56083333333334,26.216003
26.67,26.25299
26.645416666666666,26.546997
26.607499999999998,26.543
26.55875,26.692993
26.55458333333333,26.980011
26.62583333333333,27.152008
26.764583333333334,27.303986
26.96166666666667,27.350006
26.950833333333335,27.192993
26.984166666666656,26.308014
26.85375,26.46701
26.76041666666667,26.677002
26.612916666666667,26.549988
26.533749999999998,26.574005
26.63916666666667,26.418
26.60041666666667,27.079987
26.564583333333335,27.071991
26.555416666666662,26.368988
26.50666666666667,25.837006
26.453749999999996,25.811005
26.322083333333325,25.915985
26.511249999999993,26.303009
26.692499999999995,26.61499
26.648749999999996,26.589996
26.417499999999993,26.208008
26.301249999999996,26.266998
26.39708333333333,26.385986
26.4175,26.285004
26.151249999999994,26.122986
26.66083333333333,26.23999
26.482916666666668,26.227997
26.011250000000004,26.372986
25.926666666666673,26.428009
25.775000000000006,26.513
25.683750000000003,26.329987
25.647500000000004,26.164001
25.724166666666672,25.906006
25.64,25.894012
25.338750000000005,26.063995
25.201666666666664,26.125
25.114166666666666,25.674988
25.266249999999996,25.53601
25.52958333333334,26.174011
25.632916666666674,26.166992
25.340833333333336,26.153992
25.290833333333335,24.80899
25.385833333333327,24.774994
25.17916666666666,24.989014
24.978333333333335,25.131989
24.992500000000003,24.925995
25.084999999999997,25.104004
25.358750000000004,25.208008
25.137083333333337,25.17099
25.05958333333332,25.007996
24.835000000000004,24.94101
24.812083333333334,24.945007
24.754999999999992,24.769012
24.941666666666663,24.884003
25.064999999999998,24.782013
24.993749999999995,24.826996
24.931666666666672,24.666992
24.932500000000005,24.341003
24.621666666666666,24.717987
24.62291666666667,24.72699
25.351250000000004,24.696014
25.7025,24.777008
25.758749999999996,24.441986
25.33083333333333,24.472992
25.289583333333336,24.656006
24.933750000000007,24.570007
24.664583333333336,24.428009
24.578333333333333,24.428009
24.382499999999997,24.251007
24.18166666666666,24.490997
24.067083333333333,24.221985
24.160416666666663,23.859009
24.01291666666667,23.821991
23.746666666666666,23.619995
23.522916666666664,23.645996
23.571666666666673,23.88501
23.72708333333334,23.864014
23.213333333333335,23.644012
23.165000000000003,23.597992
23.089583333333337,23.589996
23.60416666666667,23.270996
23.547500000000003,23.027008
23.54125,22.951996
23.33333333333333,22.88501
23.130833333333328,22.962006
23.106250000000003,23.001007
23.15375,23.082
23.12291666666667,23.014008
23.132727272727273,23.113007
23.161875000000002,23.348999
23.103333333333335,23.290009
23.134583333333335,23.13501
22.97875,22.89801
22.669583333333335,22.894989
22.449583333333333,22.994995
22.310833333333324,22.973999
22.227916666666662,22.91101
22.185,23.28299
22.169583333333335,23.165009
22.299166666666668,23.049011
22.31416666666666,22.923004
22.330416666666668,23.093994
22.497083333333336,23.263
23.145416666666666,23.37201
23.846666666666668,23.442993
23.96666666666667,23.445007
24.144166666666674,23.304993
24.44583333333333,23.298004
24.124583333333337,23.187988
23.555000000000007,23.173004
22.952916666666667,23.00299
22.677916666666665,22.548004
22.458333333333332,22.574005
22.47458333333334,22.846008
22.50666666666667,22.93399
22.34208333333334,23.269012
22.472500000000007,23.164001
22.205833333333334,22.910004
22.04875,22.415009
22.062916666666666,22.221985
22.68208333333334,22.303009
23.11458333333333,22.291992
22.980833333333326,22.664001
22.49666666666667,22.274994
22.20708333333333,21.882996
21.93166666666667,21.695007
21.95208333333333,21.487
21.902083333333326,21.509003
22.03625,21.533997
22.197916666666668,21.484009
22.521666666666665,21.209991
21.77208333333333,20.987
21.637500000000003,20.959015
21.891666666666666,20.971008
22.13,21.231995
21.672500000000003,21.106995
21.66625,21.138
21.450833333333335,21.20401
21.266666666666666,21.035004
21.309166666666666,21.170013
20.854583333333334,21.270996
20.525,21.358002
20.462083333333336,21.66101
20.34833333333334,22.084991
20.668333333333333,22.296997
20.790000000000003,22.293
20.63375,22.364014
20.329583333333332,22.303986
20.5575,22.272003
20.535416666666666,21.993011
20.94708333333334,21.779999
21.434583333333332,21.105011
21.53,21.67099
21.508750000000003,21.457
21.857083333333332,21.471008
21.624583333333337,21.661987
21.49166666666667,21.763
21.43916666666667,21.602997
21.559166666666666,21.38501
21.640000000000004,21.321014
21.398333333333337,21.063995
21.364999999999995,20.976013
21.277916666666666,21.118011
21.382083333333338,21.151001
21.338333333333335,21.457
21.44875,21.567993
21.33375,21.549988
21.492083333333337,21.286987
21.232083333333335,21.415009
21.141666666666666,21.477997
21.292499999999993,21.440002
21.282500000000002,21.364014
21.377916666666668,21.132996
21.63083333333333,21.270996
21.58125,21.570007
21.47583333333333,22.085999
21.548333333333332,22.273987
21.769999999999996,22.240997
21.955,22.100006
21.995416666666667,21.493988
21.745000000000005,21.256012
21.70166666666667,21.434998
21.711250000000007,21.354004
21.668333333333333,21.117004
21.65416666666667,21.138
21.70875,21.273987
21.705416666666665,21.372986
21.515,21.204987
21.287500000000005,21.25
21.50125,21.303986
21.366250000000004,20.878998
21.330416666666665,20.884003
21.480833333333333,20.973999
21.3875,20.983002
22.47791666666667,20.937988
22.061666666666667,20.890015
21.468333333333334,20.925995
21.4225,20.80899
21.39916666666667,20.816986
21.397916666666664,20.897003
21.217916666666664,21.34201
21.365833333333327,21.826996
21.500833333333333,21.937988
21.25416666666667,21.673004
21.160833333333336,21.552002
21.067916666666672,21.541992
21.210000000000004,21.651001
21.12916666666667,21.769012
20.87666666666667,22.15799
21.403750000000006,21.839996
21.657916666666665,21.85199
21.47583333333333,21.932007
21.38,21.885986
21.23083333333333,22.03601
21.206666666666667,21.776001
21.17791666666666,21.296997
21.115,21.321991
21.263749999999998,21.321014
21.333333333333332,21.274994
21.272916666666667,21.300995
21.392916666666668,21.519989
21.374166666666667,21.787994
21.064166666666665,21.812012
20.744583333333335,21.265015
20.7175,21.170013
21.10958333333333,21.122986
21.532500000000002,21.088013
21.70833333333333,21.147003
21.558749999999993,21.610992
21.919166666666666,21.458008
21.5525,20.722992
21.926249999999996,21.816986
21.566666666666666,21.834015
21.558333333333337,21.845001
21.492083333333337,21.460999
21.43625,21.13501
21.064166666666672,21.044006
20.882916666666667,21.39801
20.788333333333334,21.364014
20.726666666666667,21.360992
20.840833333333332,21.46701
21.42,21.529999
21.56958333333333,21.540009
20.691666666666666,21.571014
20.311250000000005,21.578003
20.08916666666667,21.721985
21.29533333333333,21.876007
21.98,21.91101
26.466363636363642,26.17099
26.344583333333336,26.319
26.28166666666667,26.151001
26.29416666666666,26.967987
26.3175,27.269989
26.335000000000004,27.248993
26.340000000000003,27.362
26.407083333333333,27.315002
26.63416666666667,27.570007
26.840000000000003,27.56601
26.94541666666667,27.472015
27.02541666666667,27.428009
27.07291666666667,27.334991
27.130833333333328,27.018005
27.215416666666666,27.006989
27.20041666666667,27.036987
26.983333333333334,27.196014
26.295000000000005,26.119995
25.53583333333333,25.872986
25.086666666666662,25.918
25.502916666666664,25.83899
25.30791666666667,24.768005
25.240833333333338,25.080994
25.19291666666666,25.222992
25.050833333333333,25.015991
24.73083333333334,24.747986
24.24541666666667,24.406006
24.191666666666666,24.274994
24.394166666666667,24.395996
24.69,24.311005
24.512500000000003,24.204987
25.265000000000004,24.192993
25.23625,24.164001
25.179583333333326,24.62799
24.949166666666667,24.695007
24.510833333333334,24.649994
23.39375,24.576996
