datetime,santos_sst,CRWMUR_sst
2017-08-10,23.00958333333334,22.910004
2017-08-11,23.075833333333335,22.868988
2017-08-12,22.622083333333336,22.734985
2017-08-13,22.417083333333334,22.100006
2017-08-14,22.244999999999997,21.886993
2017-11-10,22.722857142857144,22.885986
2017-11-11,22.709999999999997,23.035004
2017-11-12,22.979166666666668,23.018005
2017-11-13,23.035416666666666,23.058014
2017-11-14,23.450833333333335,23.303986
2017-11-15,23.74958333333333,23.460999
2017-11-16,23.733749999999997,23.493011
2017-11-17,23.635416666666668,23.575012
2017-11-18,23.88,23.850006
2017-11-19,24.077916666666667,23.743011
2017-11-20,24.51125,23.709015
2017-11-21,24.767500000000002,23.812988
2017-11-22,24.545833333333334,23.919006
2017-11-23,24.515,23.75299
2017-11-24,23.57083333333333,23.687988
2017-11-25,23.632500000000004,23.709991
2017-11-26,23.436666666666667,23.677002
2017-11-27,23.650833333333328,24.222992
2017-11-28,24.288750000000004,24.592987
2017-11-29,23.893749999999997,24.59201
2017-11-30,23.409166666666664,24.187988
2017-12-01,23.968750000000004,23.929993
2017-12-02,23.895,23.518005
2017-12-03,23.74083333333333,23.463013
2017-12-04,23.97708333333333,23.572998
2017-12-05,23.86916666666667,23.431
2017-12-06,23.51875,23.347992
2017-12-07,23.71291666666666,23.582
2017-12-08,24.015416666666667,24.720001
2017-12-09,24.401666666666667,24.598999
2017-12-10,24.634583333333342,24.632996
2017-12-11,24.815833333333334,24.813995
2017-12-12,24.45958333333333,24.463013
2017-12-13,24.515833333333333,24.437988
2017-12-14,24.202083333333334,24.256989
2017-12-15,24.52875,23.907013
2017-12-16,24.81,24.02301
2017-12-17,24.867500000000007,24.54599
2017-12-18,25.004583333333333,24.647003
2017-12-19,25.090000000000007,24.53601
2017-12-20,25.341666666666665,24.70401
2017-12-21,25.37375,24.989014
2017-12-22,25.27291666666667,25.388
2017-12-23,25.385833333333338,25.529999
2017-12-24,25.249583333333337,25.602997
2017-12-25,25.018749999999997,25.906006
2017-12-26,25.29875,25.243011
2017-12-27,25.32166666666666,25.179993
2017-12-28,25.452083333333338,25.123993
2017-12-29,25.075000000000006,25.37201
2017-12-30,24.991249999999997,25.470001
2017-12-31,25.153333333333336,25.432007
2018-01-01,25.90041666666667,25.429993
2018-01-02,25.967916666666664,25.865997
2018-01-03,25.63208333333333,25.796997
2018-01-04,25.7375,25.806
2018-01-05,25.582916666666666,25.868011
2018-01-06,26.440416666666668,25.859985
2018-01-07,26.244583333333328,25.662994
2018-01-08,25.925416666666663,25.345001
2018-01-09,25.63416666666666,24.735992
2018-01-10,25.737083333333334,24.799988
2018-01-11,25.444999999999997,25.592987
2018-01-12,25.77625,25.669006
2018-01-13,25.900000000000002,25.878998
2018-01-14,25.905,26.050995
2018-01-15,25.95208333333333,26.115997
2018-01-16,26.264166666666668,26.179993
2018-01-17,27.482083333333332,26.378998
2018-01-18,26.603333333333335,26.427002
2018-01-19,26.627499999999998,26.776001
2018-01-20,26.358333333333324,26.243988
2018-01-21,26.393333333333334,26.424988
2018-01-22,26.58916666666667,26.790985
2018-01-23,26.91416666666667,27.165985
2018-01-24,27.264166666666664,26.697998
2018-01-25,27.10416666666666,26.384003
2018-01-26,26.605833333333326,26.074005
2018-01-27,26.46708333333333,26.019012
2018-01-28,26.430833333333336,26.005005
2018-01-29,26.281666666666663,25.755005
2018-01-30,26.251666666666665,25.920013
2018-01-31,26.379166666666666,25.940002
2018-02-01,26.449999999999992,25.919006
2018-02-02,25.896666666666672,26.044006
2018-02-03,26.233333333333338,25.677002
2018-02-04,26.033749999999998,25.55899
2018-02-05,25.984166666666667,25.649994
2018-02-06,25.91458333333333,25.582
2018-02-07,25.724999999999998,25.626007
2018-02-08,25.861250000000002,26.287994
2018-02-09,25.950833333333335,26.519012
2018-02-10,26.570000000000004,26.557007
2018-02-11,26.992916666666673,26.653015
2018-02-12,27.070000000000004,26.91101
2018-02-13,26.521250000000006,26.992004
2018-02-14,25.926666666666666,25.790009
2018-02-15,25.778333333333332,25.326996
2018-02-16,25.846249999999998,25.38501
2018-02-17,26.42375000000001,25.480011
2018-02-18,26.162916666666664,25.656006
2018-02-19,26.338333333333342,26.665009
2018-02-20,26.862916666666663,26.681
2018-02-21,26.93541666666667,26.609985
2018-02-22,26.965,26.855988
2018-02-23,27.129999999999995,26.915009
2018-02-24,27.033333333333328,26.970001
2018-02-25,26.57541666666667,26.845001
2018-02-26,26.721666666666668,26.61499
2018-02-27,26.749166666666664,26.778015
2018-02-28,26.865416666666665,26.934998
2018-03-01,27.112499999999997,27.528992
2018-03-02,27.234583333333344,27.669006
2018-03-03,27.579583333333332,27.674011
2018-03-04,27.290833333333328,27.928009
2018-03-05,27.442916666666672,27.86499
2018-03-06,27.671666666666667,27.790985
2018-03-07,27.56208333333333,27.734009
2018-03-08,27.329166666666666,27.248993
2018-03-09,27.250833333333336,27.356995
2018-03-10,27.284166666666664,27.432007
2018-03-11,27.68916666666667,27.334015
2018-03-12,27.329583333333332,27.355011
2018-03-13,27.204583333333343,27.29599
2018-03-14,27.095416666666665,26.921997
2018-03-15,27.12291666666667,26.825989
2018-03-16,27.21416666666667,26.898987
2018-03-17,27.27541666666667,26.94101
2018-03-18,27.41458333333333,27.437988
2018-03-19,27.502916666666668,27.516998
2018-03-20,28.02583333333334,27.427002
2018-03-21,27.600416666666664,27.32901
2018-03-22,27.387500000000006,27.309998
2018-03-23,27.216250000000002,27.226013
2018-03-24,27.2775,27.109985
2018-03-25,27.145833333333332,27.011993
2018-03-26,26.93124999999999,26.830994
2018-03-27,27.03708333333333,26.833008
2018-03-28,27.098749999999995,26.987
2018-03-29,27.025833333333328,27.181
2018-03-30,26.809583333333325,27.203003
2018-03-31,26.504166666666666,27.115997
2018-04-01,26.344166666666666,27.031006
2018-04-02,26.24166666666667,26.48999
2018-04-03,26.070000000000004,26.354004
2018-04-04,26.82166666666667,26.703003
2018-04-05,27.176666666666666,26.928986
2018-04-06,27.288333333333338,26.997986
2018-04-07,27.247083333333332,27.221008
2018-04-08,27.299583333333334,27.29599
2018-04-09,27.10208333333333,27.174988
2018-04-10,26.906249999999996,26.895996
2018-04-11,26.791250000000005,26.927002
2018-04-12,26.74791666666667,27.037994
2018-04-13,27.111250000000002,26.996002
2018-04-14,26.998749999999998,26.972992
2018-04-15,26.698749999999993,26.674011
2018-04-16,26.466086956521735,26.145996
2018-04-17,26.24913043478261,26.289001
2018-04-18,26.342173913043478,26.653992
2018-04-19,26.466086956521735,26.612
2018-04-20,26.392499999999995,25.975006
2018-04-21,26.335000000000004,25.873993
2018-04-22,26.09458333333333,26.071991
2018-04-23,26.149583333333336,26.200989
2018-04-24,26.05666666666667,26.040985
2018-04-25,26.155416666666664,26.03601
2018-04-26,25.98166666666667,26.112
2018-04-27,25.9475,26.013
2018-04-28,26.029583333333335,26.33899
2018-04-29,26.10375,26.269012
2018-04-30,26.04521739130435,25.934998
2018-05-01,25.93916666666666,25.84201
2018-05-02,25.830416666666665,25.828003
2018-05-03,25.58125,25.12201
2018-05-04,25.38208333333333,24.894989
2018-05-05,24.90869565217392,24.937988
2018-05-06,24.9675,25.162994
2018-05-07,25.647499999999997,25.278015
2018-05-08,25.415833333333328,25.015991
2018-05-09,25.042083333333327,24.92099
2018-05-10,24.604761904761908,24.640015
2018-05-11,24.082727272727276,24.450012
2018-05-12,24.399583333333336,24.40799
2018-05-13,24.44416666666667,24.382996
2018-05-14,24.473333333333333,24.381012
2018-05-15,23.775,24.320007
2018-05-16,23.720000000000006,23.431
2018-05-17,23.757916666666663,23.614014
2018-05-18,23.872999999999998,23.893005
2018-05-20,23.35,23.506012
2018-05-21,23.423478260869565,22.903992
2018-05-22,23.454166666666662,22.635986
2018-05-23,23.216,22.92099
2018-05-24,23.05333333333333,22.918
2018-05-25,24.90888888888889,22.802002
2018-06-03,28.55,23.662994
2018-06-04,27.623636363636365,24.007996
2018-06-05,27.552000000000003,23.744995
2018-06-09,28.58,23.36499
2018-06-14,28.043749999999996,24.12201
2018-06-15,28.745,22.987
2018-06-16,27.939999999999998,22.884003
2018-06-17,27.94052631578947,22.432007
2018-06-18,28.068,22.510986
2018-08-08,22.606249999999992,22.888
2018-08-09,22.32833333333333,22.714996
2018-08-10,22.552857142857142,22.631989
